t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
20880.3822308476,-1935.81642166686,-165.093535021171,6880.87750648298,-6.373377175198,3.49321163153788,-1.69742600878995,5980.89089206159,591.344429626284,-3991.86668893998,-4.03807950518929,2.0723076705015,-5.89250268334051,181463019.424705,126050.076012438
21068.4937824769,-3090.00940779639,490.982607870879,6431.56828527883,-5.85870998178136,3.45984182500044,-3.06423531558629,5114.40631991443,967.711773802969,-5018.72946999173,-5.14424153465505,1.91693495387287,-4.99210239193316,198649026.815113,54401.7990310544
21256.6053341061,-4125.92201910644,1128.26523801546,5735.43223745477,-5.11983915464802,3.29404068326526,-4.31330436972069,4057.9781691473,1308.16244213609,-5858.81661790473,-6.05181689920793,1.69181478323846,-3.91331215491305,201435191.815355,-25106.1161552458
21444.7168857354,-5003.90327606948,1722.36023992303,4819.19099364449,-4.18495112720924,3.00213856663706,-5.39689305953481,2851.93941413758,1600.4126309053,-6482.45758326133,-6.73060700830918,1.40617808619861,-2.69818714794478,189456396.148502,-100606.948811708
21632.8284373646,-5690.33098097139,2250.52159303345,3717.99326419648,-3.08976964960047,2.59528132038454,-6.27343918486498,1541.46450691574,1834.09562166443,-6868.24993555469,-7.15938440886284,1.07110095611463,-1.3923023328274,164540821.652533,-160937.630343355
21820.9399889939,-6158.91479320051,2692.52561951056,2474.09331244205,-1.87628141346712,2.08906134341131,-6.90921879787455,174.867691407135,2001.06410554423,-7003.56063535119,-7.32600355609937,0.699032278945747,-0.0430637064324619,130420843.94174,-197262.489920353
22009.0515406232,-6391.73017351953,3031.45749965753,1135.23851060348,-0.591155110587093,1.50295384634249,-7.27976055316974,-1198.09411835372,2095.60657275154,-6884.72804520872,-7.22725067435534,0.303351759228402,1.30178971777016,92169535.9872552,-204333.125260655
22197.1630922524,-6379.92928944972,3254.37361308028,-247.177487027192,0.716099112398063,0.859564234691134,-7.37090646764804,-2527.87512666055,2114.58409707005,-6516.99932432591,-6.86853532138822,-0.102035423175573,2.59550459279365,55448107.2853361,-181216.046283036
22385.2746438817,-6124.08786032284,3352.80655302587,-1620.1199769948,1.99514132628523,0.183715491962675,-7.17942385756376,-3766.72784093717,2057.49370941392,-5914.23238674012,-6.26349061528643,-0.503073857416607,3.7934969138689,25674383.0113528,-131395.833889074
22573.3861955109,-5634.16683672087,3323.08726477524,-2930.98613008658,3.19686439926862,-0.49857361342669,-6.7131094166574,-4870.20863558519,1926.46267717698,-5098.38241949153,-5.43350694934197,-0.885916553119414,4.85445562221908,7231799.04709285,-62247.5356798429
22761.4977471402,-4929.09186543473,3166.46984448365,-4129.64862958893,4.27537541996824,-1.16115414905894,-5.99037833638896,-5798.58769103524,1726.1754687068,-4098.7838360913,-4.40718604364862,-1.23728135380338,5.74141165191706,2831423.5151088,16042.3916166367
22949.6092987694,-4035.9774677185,2889.05725787014,-5170.37696877673,5.18977601813204,-1.77878825492662,-5.03938578812817,-6518.14458800983,1463.73297290788,-2951.2324416321,-3.21967595594531,-1.54481511944482,6.42279421724628,13117305.3627145,91952.8232515325
23137.7208503987,-2989.04249399213,2501.53830061675,-6013.55653349794,5.90565444825366,-2.32810725616678,-3.89677089426165,-7002.32279728027,1148.44241004797,-1696.87132608401,-1.91183716562767,-1.79746786274168,6.87346543961238,36571058.4617409,154294.997990558
23325.832402028,-1828.27569328822,2018.75546871359,-6627.14479812014,6.39624631132029,-2.78844665976831,-2.60613410034118,-7232.70768597271,791.536746419037,-380.888192124018,-0.529195543052787,-1.98586979865232,7.07569413439492,69729672.5438522,193836.651481097
23513.9439536572,-597.914245402087,1459.12883220482,-6987.82464705919,6.64326337632918,-3.14254027929461,-1.21635414793737,-7199.78608112249,405.824415826526,948.959043064704,0.879342558807502,-2.10269569791847,7.02000609004574,107686697.272657,204655.206442835
23702.0555052865,655.204747749659,843.962486715505,-7081.83257083786,6.63741939971447,-3.37707481609072,0.22017490163859,-6903.44299990817,5.2735417468897,2243.95889379073,2.26300946114944,-2.14299476152509,6.70583597715678,144806941.361325,185027.074462075
23890.1670569157,1883.36633953718,196.658810519498,-6905.45130829452,6.37869099373088,-3.48311676835435,1.64934203436765,-6353.15415935818,-395.460835498482,3456.16167083644,3.57089473266141,-2.10446160336424,6.14190711061026,175553899.133219,137720.726512663
24078.278608545,3039.72621491082,-458.136560136617,-6465.16178985176,5.87634016494895,-3.45642310972307,3.0171406919455,-5567.84155133917,-781.553450630771,4540.13694119915,4.75380072072504,-1.98762517730563,5.34627872911369,195311421.495313,69640.3203225376
24266.3901601743,4080.04116957746,-1095.43743693845,-5777.44983741124,5.1486997844993,-3.29763709354538,4.27151707554574,-4575.37283718081,-1138.5522159818,5454.70647123376,5.76615369069679,-1.79593702160449,4.34602251029596,201079385.854393,-9144.41593212483
24454.5017118035,4964.33484772765,-1690.84476424231,-4868.26268437823,4.22269550989805,-3.01235549005712,5.36424260563548,-3411.70180295198,-1452.92800722795,6164.58058878926,6.56788150063549,-1.53574660990418,3.17651500862823,191938225.047074,-86857.8190341938
24642.6132634328,5658.44523957742,-2221.47272115644,-3772.11325921852,3.13306033355539,-2.6110401699157,6.25277954467194,-2119.66445790912,-1712.60869249625,6641.82530610245,7.12617089365802,-1.21615807891487,1.88035468808617,169208049.508078,-151766.420976608
24830.724815062,6135.39217016164,-2666.84096645961,-2530.83966770799,1.92120079236268,-2.10874163057918,6.90206789222673,-747.461745935834,-1907.47469934787,6867.09101444344,7.41702471803434,-0.848767612600002,0.505927442153976,136271416.264489,-193961.312090779
25018.8363666913,6376.49742342669,-3009.69510820703,-1192.04455204225,0.633700316963675,-1.52460887911662,7.28612241036977,653.125488948941,-2029.79375390895,6830.53965179215,7.42654525203901,-0.447283801428409,-0.89434668876635,98079050.272136,-206901.615857417
25206.9479183205,6372.19137983865,-3236.71426414444,192.737682238097,-0.679509349865064,-0.881179215620838,7.3893060849581,2028.73014348411,-2074.57328236209,6532.4147660615,7.15186955292642,-0.0270353533637795,-2.26604547206909,60407732.7004082,-188468.932214313
25395.0594699498,6122.45073585624,-3339.06581011151,1570.07260852161,-1.967224770223,-0.203468901636806,7.20715124685741,3326.52827668182,-2039.8102145002,5983.20785724374,6.60167671749553,0.395626139693647,-3.55500124404124,28981010.223957,-141348.882089843
25583.1710215791,5636.83211095864,-3312.77405503826,2886.76186114938,-3.17916602042578,0.482085636671171,6.74663455233343,4496.41663960442,-1926.61994743729,5203.38640820479,5.79618220212653,0.804013629146537,-4.70970236615895,8588719.94934276,-72658.8309787705
25771.2825732083,4934.09344060116,-3158.88113763203,4091.97637070254,-4.26813643667037,1.14876446583185,6.02587015603405,5493.13545831801,-1739.22985376389,4222.6667627754,4.76654277130594,1.1818556171801,-5.68372063804303,2345017.72394156,7134.82435491423
25959.3941248376,4041.42422223995,-2883.39302863829,5139.2790750453,-5.19199665790322,1.77069796374217,5.0732522655531,6278.22147479099,-1484.82887612707,3078.84058686378,3.55362840101734,1.51406899456644,-6.43800402039644,11204650.401289,85843.0270514835
26147.5056764668,2993.33149327659,-2497.01841980705,5988.44105677972,-5.91533378678287,2.32392312534814,3.92613652906138,6821.67246859673,-1173.27384618907,1816.19670196667,2.20617818331969,1.78749786586336,-6.94284510709439,33816117.2757675,151459.748608639
26335.6172280961,1830.24647303435,-2014.72076557681,6606.97573208396,-6.41075526070552,2.78730640618597,2.62918497153966,7103.21426869646,-816.664570025985,483.61666564866,0.778437543336888,1.99155516846887,-7.17933694264734,66735054.2782827,194032.258047247
26523.7287797253,596.925065105083,-1455.11194347724,6971.34027650735,-6.65978891558018,3.14330234374582,1.23250477702943,7113.08709765147,-428.811660931875,-867.544434130911,-0.672545591502424,2.11870790812211,-7.14016863989981,104961773.41103,207189.455408662
26711.8403313546,-659.285263405515,-839.71943091293,7067.77641100668,-6.65341114559561,3.37854100163271,-0.210309792009471,6852.30786782168,-24.6311111289866,-2185.6587989911,-2.08973139005841,2.16476344355375,-6.82969016229798,142714463.523775,189086.353962407
26899.9518829839,-1890.24610598022,-192.158512759849,6892.77992304957,-6.39224439134895,3.48425297686071,-1.64415920023161,6332.41210275344,380.494625391115,-3420.97066307392,-3.41875669366942,2.12894035195795,-6.26327160548987,174313490.787052,142628.444550339
27088.0634346131,-3048.83793210431,462.761228284766,6453.19846539917,-5.88646185289696,3.456544958073,-3.01440688898401,5574.72426247354,771.349001316161,-4527.56133602917,-4.61024590593338,2.01373654954976,-5.46607302392364,195038137.154081,74962.9029994473
27276.1749862424,-4090.72621969848,1099.96788233073,5765.96174151393,-5.15541792242998,3.29653265556649,-4.26881840130454,4609.23970682295,1133.47222308874,-5465.04003705741,-5.62161986773838,1.82463216125504,-4.47140374740984,201825930.613756,-3660.03942472656
27464.2865378716,-4976.03217505438,1695.07056410553,4857.45070073763,-4.22699938137112,3.01032615666294,-5.35945593957305,3473.21989773659,1453.68447036447,-6199.90303982601,-6.41834774728716,1.56967948418617,-3.31887224855166,193713199.579771,-81461.9167180832
27652.3980895009,-5670.85369072292,2225.28501156756,3762.51693397214,-3.13667780241604,2.60885209098064,-6.24449277710431,2209.60384589112,1720.52577286339,-6706.54037323267,-6.97467122547954,1.25903503289199,-2.05250884305835,171957553.776973,-146899.863204068
27840.5096411301,-6148.57847008703,2670.30885052654,2523.17310402934,-1.92624694472258,2.10749352707737,-6.88988083323869,865.326517952811,1924.60647974948,-6967.89893166313,-7.2738909815941,0.904480456725855,-0.71899472082529,139831383.593736,-190358.204205615
28028.6211927594,-6390.9301479224,3013.11085215182,1186.99071741677,-0.642252382350052,1.52553560573204,-7.27077633466131,-510.385299143956,2058.86951981791,-6975.82950815622,-7.30833353410561,0.518963988275595,0.633931310120308,102123018.273853,-205528.768754458
28216.7327443887,-6388.69311883966,3240.59776523193,-194.739012391365,0.665841292362063,0.885421976658786,-7.37261598607873,-1867.69108374797,2118.7697869795,-6731.15245851307,-7.079112548647,0.116176841255207,1.95887581954456,64422658.1527338,-190292.959745027
28404.8442960179,-6142.07437434786,3344.12541285229,-1569.0059276577,1.94765868031553,0.211849898226319,-7.19174746514752,-3157.75850239909,2102.37712146349,-6243.47456688646,-6.59577080158376,-0.289836099407025,3.21003423917545,32298737.1018655,-146992.253684587
28592.9558476472,-5660.68034420341,3319.82816423109,-2883.15303140972,3.15397782776975,-0.469246063528308,-6.73555344163801,-4334.31102173422,2010.4082359823,-5530.78183860095,-5.87584863175628,-0.685042030730454,4.34432729162949,10483774.4287513,-82059.4573457757
28781.0673992764,-4963.11072065805,3168.75184414925,-4086.92301577212,4.23871839394826,-1.13175690652996,-6.02205987724159,-5355.08755990284,1846.19059939397,-4618.82335249718,-4.94438350252737,-1.0557771025815,5.32248281464752,2185732.05684121,-5070.18153210124
28969.1789509057,-4076.19532183239,2896.78781534975,-5134.38582135056,5.16073281514828,-1.75044044097956,-5.07907395564105,-6183.19839328908,1615.55879839458,-3540.29339174245,-3.83331247239217,-1.38910721348715,6.1100979636,8622140.41114969,72648.2093597213
29157.290502535,-3033.91993489808,2514.41807525304,-5985.66670642204,5.8853117133683,-2.30188171459031,-3.94294047399243,-6788.35479726772,1326.68213561439,-2333.81524799022,-2.5807307327444,-1.67319923498355,6.67868857654989,28842516.8725365,139654.215338963
29345.4020541642,-1876.09968221399,2036.29067373165,-6608.41335348785,6.38535862103655,-2.76533184638906,-2.65702727341678,-7147.94119880319,989.821792567453,-1042.73156974025,-1.22995710460801,-1.89770036956069,7.00670107264708,59864223.8132184,186048.050164682
29533.5136057935,-646.862777199586,1480.65033844518,-6978.96125355154,6.6422319919363,-3.12340667394789,-1.27004652078457,-7247.8906891813,617.017063878498,286.287063336915,0.171629568576699,-2.0541141626662,7.08043463267239,97103265.033751,204914.939512615
29721.6251574227,606.995096574729,868.650816899463,-7083.17452479957,6.64628259819764,-3.36264589921328,0.165706452651993,-7083.31999884599,221.702901750344,1604.79251318683,1.57399454506244,-2.13615406288084,6.89480311698019,135040259.12491,193352.374123986
29909.736709052,1837.73200272196,223.574184288848,-6916.95140026878,6.39712440616587,-3.47394434152995,1.5961507956223,-6658.88021120614,-181.735055283589,2864.23190595426,2.92607256664851,-2.1400508475249,6.45386053513864,168028241.563491,152931.383015459
30097.8482606812,2998.40916349574,-430.019939671674,-6486.38913533002,5.90366630014659,-3.45286690783058,2.96724089378548,-5988.78537312033,-578.457240957754,4017.69250191474,4.17756498976358,-2.06478948612422,5.77102145945431,191127430.313297,89515.8115091429
30285.9598123105,4044.62411317548,-1067.19369785556,-5807.6038103274,5.18390699863256,-3.29984913588568,4.22681384261466,-5096.49242194324,-953.703506850301,5021.65640235861,5.28083531242292,-1.91225399144776,4.86892618740237,200845768.286139,12450.094187108
30474.0713639398,4936.18098767465,-1663.55626479874,-4906.20007662303,4.26446760989843,-3.02027022855493,5.32646153944889,-4014.02111993209,-1293.34412871564,5837.69502835787,6.19281628898715,-1.68726448527902,3.7789248161676,195674456.819544,-66784.3754683828
30662.182915569,5638.64471361163,-2196.18875997811,-3816.38858550618,3.17981832091631,-2.62437194228768,6.22339774497109,-2780.91990833038,-1584.4270238634,6434.03031429721,6.87683941095404,-1.39749740013276,2.54017861733327,176334408.466278,-136262.584068815
30850.2944671983,6124.71757282343,-2644.53682548248,-2579.75804934232,1.97115770342783,-2.12699098027958,6.88224981195125,-1442.90067427984,-1815.69853213522,6786.89116827565,7.30430299296811,-1.05328566540131,1.19839603932887,145689936.416313,-185415.88803845
31038.4060188275,6375.37084841072,-2991.23320868282,-1243.72585105397,0.684928723217939,-1.5470788448504,7.27666519193249,-50.1810022227252,-1978.07502363829,6881.59874973316,7.45610247665134,-0.667299766633132,-0.195767588958339,108335105.961258,-206666.229141017
31226.5175704568,6380.66517678121,-3222.80934408404,140.28573376003,-0.628999529200614,-0.9070017685278,7.39059942693766,1344.41354751052,-2065.04321240892,6713.32105427815,7.32374978194811,-0.254112927502169,-1.58861027512376,69909046.2137645,-196633.633219109
31414.629122086,6140.20355218901,-3330.25595755087,1518.87544052318,-1.91940239370865,-0.231640523329858,7.21915612672334,2687.52116611406,-2072.96807856437,6287.44548190204,6.91010501639583,0.170343959873216,-2.92553749735425,36241048.7092946,-156711.513178115
31602.7406737153,5663.18085298683,-3309.39913289992,2838.79708054119,-3.13589436875265,0.45266138410508,6.76888335659597,3927.40933985789,-2001.28883868445,5619.52831396868,6.22963729010884,0.589427105657814,-4.15340473826648,12456521.4801815,-92898.9321127545
31790.8522253446,4968.02068645202,-3161.06964932048,4049.09484278695,-4.23109430232066,1.11923032255067,6.05748835667787,5016.13876776001,-1852.58608663018,4734.794616708,5.30813172285248,0.986504279306558,-5.22294994169825,2184628.76353485,-14899.3091667164
31978.9637769738,4081.61955550967,-2891.05788542342,5103.13194918169,-5.16261005104581,1.74219549927703,5.11299935328838,5911.6160109086,-1632.50800536552,3667.18363950405,4.18177932289907,1.34572502971911,-6.09117554939191,6994782.37543245,65379.6751662287
32167.0753286031,3038.24439360004,-2509.86149174701,5960.41599687438,-5.89472179436626,2.29754726723464,3.97246209666668,6579.41660132351,-1349.55117522044,2457.96436870506,2.89563344292791,1.65278738638315,-6.72350223261772,26153388.043057,135684.275601662
32355.1868802323,1878.14792267532,-2032.24562659245,6588.14474441484,-6.39969157127794,2.76406405783949,2.68029505478991,6994.26285400851,-1014.70191788127,1153.98142560711,1.50148882430107,1.8956402223898,-7.09550087753245,56740158.1652235,185325.918908596
