t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
20920.54346,2097.514965,-1825.380828,6242.053509,3.337176313,-6.21912874,-2.918439141,-1456.784597,599.5914419,-6645.337859,4.143942025,-6.241528833,-1.472247833,184598392.2,-43118.88,,,,,,,,,,,,,,
21214.16186,2948.552288,-3522.035232,5067.933083,2.407977294,-5.234458627,-5.007116994,-184.2321231,-1232.328297,-6715.620394,4.446447069,-6.124921198,0.997625703,153909228.5,-158364.3827,,,,,,,,,,,,,,
21501.36399,3478.592186,-4820.923881,3396.205063,1.25168506,-3.733512712,-6.534279657,1080.440951,-2898.785825,-6091.341646,4.284900173,-5.380319666,3.312510811,99459286.6,-207722.7668,,,,,,,,,,,,,,
21769.59775,3655.198878,-5593.889894,1518.5946,0.055573866,-1.987295425,-7.360747365,2164.675551,-4191.636548,-4944.473802,3.738779133,-4.187099924,5.174907083,45959227.4,-179186.7575,,,,,,,,,,,,,,
22007.14002,3541.174026,-5866.002797,-262.4731027,-1.00972291,-0.290876986,-7.547290352,2966.744592,-5028.094396,-3556.269683,2.974516115,-2.81394573,6.444536828,11881155.58,-100977.9944,,,,,,,,,,,,,,
22203.60908,3260.136767,-5783.162965,-1727.213515,-1.83954416,1.130413234,-7.303894206,3475.328517,-5455.954643,-2214.766679,2.181851837,-1.523941228,7.156631346,391080.8632,-14106.86124,,,,,,,,,,,,,,
22350.41828,2947.963546,-5541.118063,-2771.717151,-2.40368159,2.159457765,-6.893939827,3747.579644,-5605.47463,-1139.021958,1.518717073,-0.50839284,7.465411799,3309221.264,53505.10238,,,,,,,,,,,,,,
22441.15136,2715.278677,-5317.394192,-3382.05756,-2.720949431,2.767775169,-6.548223054,3865.907099,-5622.75304,-456.9616496,1.087297393,0.127856731,7.556104031,9973375.875,92889.01792,,,,,,,,,,,,,,
22471.84284,2630.208276,-5229.375748,-3581.023621,-2.822113824,2.967374944,-6.416073112,3896.999478,-5615.525294,-224.8297733,0.938620353,0.343094871,7.569198561,13017908.56,105429.4246,,,,,,,,,,,,,,
22502.53432,2542.08342,-5135.284455,-3775.81937,-2.919972898,3.163473033,-6.276489331,3923.511455,-5601.697255,7.567089243,0.788846376,0.557920687,7.573370991,16439897.42,117476.2078,,,,,,,,,,,,,,
22593.26739,2264.710342,-4822.712792,-4325.150206,-3.18888665,3.720566998,-5.822009176,3974.829542,-5522.416041,693.5044657,0.341378991,1.188138954,7.533541066,28600987.03,149672.0356,,,,,,,,,,,,,,
22740.07659,1768.640697,-4215.069967,-5118.674702,-3.554127189,4.538976854,-4.96443075,3971.412292,-5274.699529,1785.207486,-0.387773688,2.178891461,7.305455633,53638606.78,188370.8397,,,,,,,,,,,,,,
22936.54565,1034.066108,-3230.699107,-5964.977607,-3.893976415,5.441812405,-3.616717299,3800.67806,-4723.652643,3166.095124,-1.343125847,3.407904196,6.695137844,93259541.16,208504.0868,,,,,,,,,,,,,,
23174.08793,84.09582921,-1841.590471,-6608.061517,-4.058067713,6.186145778,-1.766477649,3352.635806,-3758.629851,4627.003375,-2.406827351,4.669239431,5.533069092,140585076.7,180631.9913,,,,,,,,,,,,,,
23442.32168,-992.1420829,-125.8069281,-6784.241838,-3.907312267,6.512679918,0.462900488,2567.823852,-2357.945856,5883.147063,-3.400951291,5.696318745,3.763347416,178118543.2,90865.80835,,,,,,,,,,,,,,
23729.52381,-2045.532178,1719.498354,-6311.283004,-3.365799551,6.228483386,2.803670467,1477.320671,-630.0481712,6646.175435,-4.128019626,6.23340165,1.505014602,185826590.3,-39048.04849,,,,,,,,,,,,,,
24023.14221,-2908.507795,3425.368533,-5168.957532,-2.459562104,5.287243804,4.909363418,208.4593057,1201.135783,6727.04053,-4.43775636,6.128457857,-0.959217942,156177465.1,-155699.3095,,,,,,,,,,,,,,
24310.34435,-3455.541726,4744.557487,-3520.303509,-1.31649198,3.819736495,6.474218763,-1055.013905,2870.396693,6113.865748,-4.285487151,5.396292366,-3.274711274,102092229.8,-208009.4335,,,,,,,,,,,,,,
24578.5781,-3649.900312,5543.126878,-1652.742069,-0.121144174,2.088990067,7.34675744,-2140.624414,4168.947153,4976.375038,-3.748386695,4.213228118,-5.143738711,48111477.27,-182389.1126,,,,,,,,,,,,,,
24816.12038,-3550.569872,5839.502098,129.9696466,0.952937323,0.391038469,7.574454296,-2945.824779,5012.399232,3594.445701,-2.991021638,2.846166183,-6.423433484,13052410.11,-105822.16,,,,,,,,,,,,,,
25012.58944,-3279.511342,5775.363273,1603.010163,1.795378017,-1.041578806,7.360066122,-3458.087544,5446.850435,2256.100859,-2.202534183,1.558372057,-7.145787071,566337.6015,-19227.64603,,,,,,,,,,,,,,
25159.39864,-2972.992497,5545.435473,2657.04739,2.37097374,-2.083755397,6.966777108,-3733.531675,5601.429878,1181.352571,-1.541366372,0.542641376,-7.46269623,2759230.417,48832.10104,,,,,,,,,,,,,,
25250.13171,-2742.933177,5328.152844,3274.364468,2.695759799,-2.701606539,6.628794175,-3853.947942,5621.779124,499.3111764,-1.110629181,-0.094493965,-7.558375383,9021490.969,88729.2454,,,,,,,,,,,,,,
25280.82319,-2658.595588,5242.112621,3475.837278,2.799495145,-2.904606629,6.498791433,-3885.758536,5615.568637,267.0839313,-0.96208989,-0.310159507,-7.5731257,11941496.34,101476.6017,,,,,,,,,,,,,,
25311.51467,-2571.124604,5149.894079,3673.201889,2.899925745,-3.104172983,6.361114492,-3912.992234,5602.743766,34.54119304,-0.812406942,-0.525474809,-7.578931399,15245533.24,113744.6376,,,,,,,,,,,,,,
25402.24775,-2295.225165,4842.225674,4230.418889,3.176368586,-3.671795518,5.910864783,-3966.450709,5526.327919,-652.114954,-0.364940335,-1.157484944,-7.543760598,27100127.42,146662.0704,,,,,,,,,,,,,,
25549.05695,-1800.128832,4240.471511,5037.2344,3.553161025,-4.50744445,5.055794483,-3966.444382,5282.83908,-1745.83245,0.365014956,-2.152104504,-7.32248735,51789449.1,186648.7471,,,,,,,,,,,,,,
25745.52601,-1064.39424,3260.130188,5901.204204,3.906193218,-5.431822515,3.703953225,-3799.965401,4736.425986,-3130.818225,1.322776324,-3.387694215,-6.719403714,91240228.02,208457.7049,,,,,,,,,,,,,,
25983.06828,-110.0950182,1870.799081,6563.55829,4.081322399,-6.196809087,1.840386135,-3356.261589,3775.139153,-4598.200343,2.390818242,-4.658028162,-5.562645862,138748964.3,182097.7531,,,,,,,,,,,,,,
26251.30204,973.2693112,150.0776244,6756.943822,3.936034726,-6.537124462,-0.408731465,-2574.983795,2376.110711,-5862.575942,3.390618682,-5.694938366,-3.794400697,176797602.5,93071.05616,,,,,,,,,,,,,,
26538.50417,2034.9366,-1703.084698,6296.720068,3.393892763,-6.257284238,-2.768164047,-1486.603483,647.327144,-6634.233794,4.123388698,-6.240445497,-1.533495902,185135248.2,-36989.61601,,,,,,,,,,,,,,
26832.12257,2905.650178,-3417.234401,5163.012903,2.484084642,-5.314399403,-4.88457462,-218.3921508,-1186.818201,-6722.765034,4.437691858,-6.141026326,0.935675281,156006114.1,-154250.1432,,,,,,,,,,,,,,
27119.3247,3459.350411,-4744.008653,3521.027217,1.338925411,-3.846084936,-6.451476277,1045.54748,-2860.139363,-6115.615017,4.288594681,-5.411607583,3.256197196,102240281.6,-207237.0731,,,,,,,,,,,,,,
27387.55846,3659.853376,-5550.116659,1659.741451,0.145171161,-2.11997421,-7.322728304,2132.312058,-4162.981477,-4982.554254,3.753812701,-4.229759269,5.129045034,48377618.73,-182294.5334,,,,,,,,,,,,,,
27625.10073,3566.688408,-5854.879942,-117.325146,-0.924718806,-0.431480853,-7.551797667,2939.045587,-5010.462931,-3603.788545,2.998527567,-2.863557498,6.411404668,13262402.63,-106396.5564,,,,,,,,,,,,,,
27821.56979,3301.599672,-5799.688475,-1586.40412,-1.762842155,0.990689925,-7.34335605,3452.976247,-5448.419758,-2267.602908,2.212049804,-1.576695448,7.13585628,610336.3685,-20326.71707,,,,,,,,,,,,,,
27968.37899,3000.078842,-5577.832464,-2638.546623,-2.335583592,2.024753909,-6.958301001,3729.942011,-5605.752882,-1194.184165,1.552602132,-0.56183738,7.454572424,2619662.708,47454.95112,,,,,,,,,,,,,,
28059.11207,2773.295055,-5366.118555,-3255.391865,-2.659080021,2.637969184,-6.627121828,3851.429509,-5627.871171,-512.8217948,1.123007969,0.074709518,7.55157223,8752578.924,87269.20251,,,,,,,,,,,,,,
28089.80355,2690.089167,-5282.054408,-3456.852362,-2.762494459,2.839524693,-6.4997093,3883.626209,-5622.271289,-280.7960564,0.974865451,0.290173261,7.56681443,11627611.85,100008.1625,,,,,,,,,,,,,,
28120.49503,2603.758718,-5191.855126,-3654.286423,-2.862671505,3.037725657,-6.364762953,3911.258253,-5610.063224,-48.43936732,0.825582937,0.505287513,7.573137333,14886586.03,112278.8276,,,,,,,,,,,,,,
28211.2281,2331.261153,-4890.382312,-4212.227119,-3.138807837,3.601870349,-5.923358126,3965.966735,-5535.506473,637.7650693,0.379311243,1.136722198,7.539656007,26610871.75,145273.8578,,,,,,,,,,,,,,
28358.0373,1841.625321,-4299.182111,-5022.053663,-3.51674599,4.434161335,-5.084671203,3968.211678,-5295.128298,1731.11134,-0.34874365,2.130562913,7.321674779,51119515.9,185626.7843,,,,,,,,,,,,,,
28554.50636,1112.606635,-3333.240597,-5894.066247,-3.875015066,5.359749732,-3.757158466,3805.158685,-4753.008026,3116.458504,-1.304278711,3.365728113,6.72412773,90455132.38,208389.5542,,,,,,,,,,,,,,
28792.04864,164.3800791,-1959.859816,-6572.560136,-4.062426306,6.136536879,-1.922464703,3366.075394,-3796.856141,4585.905908,-2.370685929,4.637161512,5.575544961,138136772.8,183674.141,,,,,,,,,,,,,,
29060.28239,-916.5319168,-252.0006419,-6791.533091,-3.937555626,6.503642345,0.302139438,2590.211774,-2402.946177,5855.09346,-3.370866039,5.678257526,3.817396776,176860981.1,96437.47944,,,,,,,,,,,,,,
29347.48452,-1982.274074,1597.104173,-6363.640786,-3.420871657,6.263793837,2.653236433,1507.06273,-677.8608984,6634.798914,-4.107324549,6.232038052,1.566109773,186310372,-32907.94476,,,,,,,,,,,,,,
29641.10292,-2864.496272,3319.637763,-5262.004856,-2.534457528,5.364487869,4.785119199,242.5935286,1155.463596,6733.885782,-4.428799799,6.144272328,-0.89729466,158239049.1,-151478.1923,,,,,,,,,,,,,,
29928.30506,-3434.945866,4666.04226,-3643.761163,-1.403281312,3.930439962,6.388559004,-1020.083679,2831.509149,6137.850754,-4.288953039,5.427328795,-3.218294825,104877002.8,-207370.2151,,,,,,,,,,,,,,
30196.53881,-3653.190402,5497.405097,-1793.366107,-0.211114947,2.220980345,7.305439124,-2108.163058,4139.99285,5014.209271,-3.763198415,4.255710582,-5.097669686,50572760.02,-185370.2639,,,,,,,,,,,,,,
30434.08109,-3574.888668,5826.401287,-15.42513697,0.866913205,0.532071487,7.575875788,-2917.978392,4994.436417,3641.775678,-3.014841443,2.895686464,-6.390030952,14498814.46,-111185.0693,,,,,,,,,,,,,,
30630.55015,-3320.019268,5790.077151,1461.397716,1.717278182,-0.900624557,7.397001244,-3435.553829,5438.973572,2308.804331,-2.23257866,1.611109487,-7.124715281,854719.9297,-25462.66497,,,,,,,,,,,,,,
30777.35935,-3024.371172,5580.554413,2522.744348,2.301319404,-1.947364798,7.029192094,-3715.692489,5601.367653,1236.426031,-1.575131393,0.596122387,-7.451556442,2132973.167,42719.32673,,,,,,,,,,,,,,
30868.09242,-2800.35637,5375.444665,3146.407865,2.632293161,-2.569908886,6.706147782,-3839.258897,5626.561491,555.1096866,-1.146241487,-0.0412799,-7.553547338,7857204.372,83023.26494,,,,,,,,,,,,,,
30898.7839,-2717.932393,5293.417687,3350.329891,2.738274563,-2.774809658,6.581022193,-3872.170913,5621.981072,322.9976373,-0.998244159,-0.257161339,-7.570447766,10604961.03,95962.48467,,,,,,,,,,,,,,
30929.47538,-2632.304959,5205.151674,3550.291903,2.841024029,-2.976431198,6.448123552,-3900.522007,5610.778674,90.50404752,-0.849060126,-0.472755693,-7.578406872,13743039.75,108448.4113,,,,,,,,,,,,,,
31020.20846,-2361.425142,4908.768027,4116.023181,3.124719725,-3.55100679,6.011366758,-3957.364319,5539.096289,-596.3932516,-0.402811127,-1.105956543,-7.54959601,25151204.21,142151.6255,,,,,,,,,,,,,,
31167.01766,-1872.984666,4323.767285,4939.065037,3.514338649,-4.40051306,5.175837978,-3963.013721,5302.964836,-1691.714744,0.326012137,-2.103629877,-7.338452477,49294289.8,183784.6031,,,,,,,,,,,,,,
31363.48671,-1143.061905,3362.255052,5828.781816,3.886084112,-5.34784365,3.844936561,-3804.214815,4765.510419,-3081.114312,1.283915133,-3.345340848,-6.748183116,88437109.45,208236.7767,,,,,,,,,,,,,,
31601.02899,-190.7260972,1989.052115,6526.7506,4.084985076,-6.14577626,1.997489799,-3369.478334,3813.138938,-4556.99248,2.354622478,-4.62575693,-5.604969068,136281119.2,185073.4842,,,,,,,,,,,,,,
31869.26275,897.1935607,276.5468709,6763.260482,3.966070939,-6.527332621,-0.246695798,-2597.168081,2420.936255,-5834.379339,3.360446768,-5.676687566,-3.848357681,175509498.2,98625.64652,,,,,,,,,,,,,,
32156.46488,1971.207793,-1580.286216,6348.433464,3.449094646,-6.292405391,-2.616767948,-1516.170288,695.0172258,-6622.6954,4.102584172,-6.238909323,-1.594549476,185588995.6,-30833.14559,,,,,,,,,,,,,,
32450.08328,2861.222025,-3311.083142,5255.619482,2.559171075,-5.391649485,-4.759912953,-252.3858379,-1141.220793,-6729.442123,4.428608875,-6.156686646,0.873754727,158044558.2,-150001.1515,,,,,,,,,,,,,,
32737.28541,3438.372202,-4665.052541,3644.100277,1.425734449,-3.956581515,-6.365792819,1010.719295,-2821.284323,-6139.436005,4.291919111,-5.442502915,3.19974878,105010562.1,-206565.2389,,,,,,,,,,,,,,
33005.51917,3662.734984,-5503.845577,1799.977637,0.234929931,-2.251347139,-7.281385622,2099.913016,-4134.023173,-5020.238072,3.768470094,-4.272110776,5.082904946,50834168.23,-185235.0205,,,,,,,,,,,,,,
33243.06144,3590.529873,-5841.040539,27.72324337,-0.839039888,-0.57155944,-7.552840451,2911.223861,-4992.466475,-3650.990061,3.022185644,-2.912960342,6.377886765,14714466.17,-111713.9147,,,,,,,,,,,,,,
33439.5305,3341.56106,-5813.460195,-1445.017752,-1.68507765,0.850819756,-7.379423246,3430.435304,-5440.487928,-2320.204713,2.241932549,-1.629334729,7.114626253,912959.1584,-26522.0438,,,,,,,,,,,,,,
33586.3397,3050.867756,-5611.851204,-2504.311367,-2.26616778,1.889407316,-7.01942669,3712.07218,-5605.622756,-1249.181645,1.586210819,-0.615241478,7.443240678,2012580.703,41368.26674,,,,,,,,,,,,,,
33677.07278,2830.111066,-5412.219115,-3127.374056,-2.595753109,2.507223476,-6.70292655,3836.695891,-5632.579377,-568.5626708,1.15847009,0.021555926,7.546531683,7609287.362,81576.72484,,,,,,,,,,,,,,
33707.76426,2748.815098,-5332.139613,-3331.234862,-2.701373777,2.710636579,-6.580306333,3869.989439,-5628.607797,-336.6587524,1.010872143,0.237229416,7.563917226,10312411.36,94502.63071,,,,,,,,,,,,,,
33738.45574,2664.325783,-5245.865681,-3531.214845,-2.803826797,2.910843631,-6.450055755,3898.734391,-5618.020632,-104.3580421,0.86209143,0.452616273,7.572386902,13405611.47,106985.971,,,,,,,,,,,,,,
33829.18881,2396.849017,-4955.607342,-4097.503428,-3.087072552,3.481761862,-6.021918005,3956.814014,-5548.193911,582.0661957,0.417047529,1.085220918,7.545246923,24683021.5,140749.9111,,,,,,,,,,,,,,
33975.99801,1913.901493,-4381.088039,-4923.248647,-3.477561911,4.32751905,-5.202488981,3964.69644,-5315.171882,1676.978611,-0.30985353,2.082076843,7.337369947,48641272.4,182719.3407,,,,,,,,,,,,,,
34172.46707,1190.806236,-3433.983144,-5820.550565,-3.854129884,5.275384343,-3.895759105,3809.305019,-4782.01821,3066.684157,-1.265491116,3.32330425,6.752616183,87656675.41,208088.8609,,,,,,,,,,,,,,
34410.00934,244.7862896,-2076.931733,-6534.111327,-4.064833163,6.08419462,-2.077418873,3379.178425,-3834.807443,4544.557996,-2.33450407,4.604743852,5.617578763,135651455,186549.1094,,,,,,,,,,,,,,
34678.2431,-840.2891286,-377.7715836,-6795.731383,-3.965969948,6.491602682,0.141422752,2612.288713,-2447.773358,5826.683896,-3.340632087,5.659782428,3.871107127,175530568.6,101917.0442,,,,,,,,,,,,,,
34965.44523,-1917.897349,1474.26211,-6413.04695,-3.474416313,6.296092641,2.501779868,1536.551456,-725.6259472,6622.988809,-4.086380137,6.230222014,1.627007769,186710952.3,-26745.30012,,,,,,,,,,,,,,
35259.06363,-2818.982631,3212.610825,-5352.551437,-2.608292053,5.439016579,4.65884997,276.5596966,1109.706109,6740.263419,-4.419516738,6.15964132,-0.835403984,160240761.7,-147126.2474,,,,,,,,,,,,,,
35546.26577,-3412.623323,4585.52715,-3765.419207,-1.489582939,4.039002234,6.300080892,-985.2207274,2792.41473,6161.382569,-4.29204948,5.457971205,-3.161745966,107648929,-206545.5302,,,,,,,,,,,,,,
35814.49952,-3654.701764,5449.205599,-1933.018484,-0.301189984,2.351578356,7.260811925,-2075.668233,4110.736573,5051.645489,-3.777634021,4.297883388,-5.05132448,53070377.03,-188181.2525,,,,,,,,,,,,,,
36052.0418,-3597.516262,5810.583228,-160.6611138,0.780260016,0.672493536,7.573804005,-2890.011325,4976.109425,3688.78655,-3.038307501,2.94499592,-6.356244019,16015157.08,-116441.9798,,,,,,,,,,,,,,
36248.51086,-3358.999915,5802.020877,1319.258825,1.638145506,-0.759595317,7.430483508,-3412.833379,5430.70021,2361.271395,-2.26230725,1.663730156,-7.103189479,1226567.276,-31668.25177,,,,,,,,,,,,,,
36395.32006,-3074.394382,5612.951934,2387.417351,2.230362794,-1.810386953,7.088298288,-3697.622929,5600.897234,1291.332661,-1.608619197,0.64956125,-7.439924982,1589960.785,36574.14465,,,,,,,,,,,,,,
36486.05313,-2856.549116,5420.082426,3017.132982,2.567375615,-2.437315162,6.780328281,-3824.315567,5630.933967,610.7867664,-1.181604394,0.011938925,-7.548211112,6771532.383,77247.98522,,,,,,,,,,,,,,
36516.74461,-2776.084006,5342.09777,3223.407647,2.675556268,-2.644014279,6.66013345,-3858.321504,5627.984007,378.8055784,-1.03415905,-0.204142525,-7.567257285,9344729.868,90367.16777,,,,,,,,,,,,,,
36547.43609,-2692.346785,5257.816486,3425.872188,2.780579652,-2.84758996,6.532070486,-3887.782805,5618.404958,146.3769268,-0.88548424,-0.420000069,-7.577366058,12314180.49,103059.4721,,,,,,,,,,,,,,
36638.16917,-2426.632209,4972.830618,3999.848332,3.071406666,-3.428828648,6.108997458,-3947.989605,5551.461463,-540.7143046,-0.440484869,-1.054345088,-7.554907779,23266051.03,137517.2183,,,,,,,,,,,,,,
36784.97837,-1945.104133,4404.819794,4838.721338,3.473693775,-4.291757116,5.29338101,-3959.269859,5322.705002,-1637.562732,0.287150436,-2.054999064,-7.353893872,46841632.18,180757.3167,,,,,,,,,,,,,,
36981.44742,-1221.365792,3462.545883,5753.750863,3.864020309,-5.261541072,3.984017163,-3808.131112,4794.249,-3031.274982,1.245114821,-3.3027409,-6.776461184,85641467.11,207828.2291,,,,,,,,,,,,,,
37218.9897,-271.4643803,2106.079968,6486.979718,4.086660318,-6.091971471,2.153526625,-3382.35936,3850.862812,-4515.536487,2.318387771,-4.593147075,-5.646850121,133777297.6,187879.6097,,,,,,,,,,,,,,
37487.22345,820.4909257,402.5767032,6766.463944,3.994248228,-6.514497348,-0.084704589,-2619.041798,2465.587437,-5805.829027,3.330127808,-5.658023988,-3.901975248,174148949.2,104086.0455,,,,,,,,,,,,,,
37774.42559,1906.359573,-1457.046445,6397.179013,3.502754452,-6.324488749,-2.46432398,-1545.483682,742.6580963,-6610.725484,4.081532067,-6.236921756,-1.655404918,185959501.3,-24655.14002,,,,,,,,,,,,,,
38068.04399,2815.28928,-3203.638291,5345.717793,2.633199404,-5.466183732,-4.633196195,-286.2108788,-1095.539895,-6735.653272,4.419201099,-6.171902277,0.811868474,160022908.9,-145621.7108,,,,,,,,,,,,,,
38355.24612,3415.667398,-4584.102355,3765.372864,1.512069195,-4.064958363,-6.277277893,975.9594303,-2782.224372,-6162.804883,4.294875507,-5.473004464,3.143170366,107767652.6,-205708.4936,,,,,,,,,,,,,,
38623.47988,3663.841739,-5455.109697,1939.241264,0.324805847,-2.381356507,-7.236748452,2067.481865,-4104.764826,-5057.524242,3.782752279,-4.314152085,5.036491547,53326523.67,-188006.0996,,,,,,,,,,,,,,
38861.02215,3612.686137,-5824.502952,172.6055577,-0.752728166,-0.711047578,-7.550428225,2883.282963,-4974.107549,-3697.87214,3.045490259,-2.962151023,6.343987415,16235798.94,-116925.5729,,,,,,,,,,,,,,
39057.49121,3380.000784,-5824.483388,-1303.121155,-1.606288365,0.710870351,-7.412088698,3407.709132,-5432.160979,-2372.569213,2.271499106,-1.681855266,7.092944952,1298403.774,-32687.30572,,,,,,,,,,,,,,
39204.30041,3100.304917,-5643.169625,-2369.076193,-2.195467458,1.753485218,-7.077297778,3693.973404,-5605.085493,-1304.01102,1.619541538,-0.668601032,7.431419661,1488256.497,35250.67443,,,,,,,,,,,,,,
39295.03349,2885.698458,-5455.68516,-2998.066888,-2.53099883,2.375604117,-6.775611022,3821.709335,-5636.878521,-624.1806364,1.193681789,-0.031599817,7.540985078,6544283.331,75816.96319,,,,,,,,,,,,,,
39325.72497,2806.356912,-5379.618632,-3204.233035,-2.638780778,2.580776128,-6.657835695,3856.092198,-5634.535553,-392.4141398,1.046638345,0.184267596,7.560509493,9073252.308,88918.07347,,,,,,,,,,,,,,
39356.41645,2723.754584,-5297.30139,-3406.665642,-2.743466605,2.782891865,-6.532336947,3885.942833,-5625.570083,-160.1851376,0.898369653,0.399911254,7.571122091,11998077.53,101602.7241,,,,,,,,,,,,,,
