t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
19950.2382557427,-5524.28360349535,3929.26016184581,1492.24611283189,-0.725596523544137,1.78485823999936,-7.33170781868928,-1781.4882928737,1131.21445644666,-6640.55634768621,-3.72086822523743,6.2258440888146,2.08579201754597,87980052.3685233,-200454.872202428
20129.9701319206,-5547.76713300585,4172.53979567884,154.235490969205,0.464995460808481,0.913663496445806,-7.50925672626931,-2412.36281837467,2221.76163124027,-6142.20928860289,-3.27686654884981,5.87083795245056,3.44270971142864,53281512.5252588,-180722.099757232
20309.7020080984,-5358.25785456117,4255.62598831127,-1189.71921079543,1.63683149382506,0.00807372974377268,-7.39771352495451,-2951.86097281143,3228.14187657263,-5410.61228841802,-2.70711511932911,5.29196083563533,4.67304223669268,24662407.9250926,-133663.478139831
20489.4338842763,-4963.2296540138,4175.48685969381,-2487.9271640708,2.74456657265161,-0.896774584973573,-7.00196525315978,-3379.16738469845,4111.82078828966,-4472.85049164143,-2.03225509724383,4.50952937401041,5.72937512474489,6453227.25805062,-66363.4312315189
20669.1657604542,-4378.08450685368,3935.40757424176,-3690.58860989095,3.74562534726369,-1.76596854222632,-6.33806839273169,-3677.57489968749,4838.64592361978,-3364.03983993664,-1.27725048715863,3.55189280773868,6.57006276714742,1413187.32467791,10999.7157660304
20848.897636632,-3625.49760821262,3544.81984275177,-4751.73408267823,4.60190909576901,-2.56625108913962,-5.43241017614724,-3835.19416682088,5380.22717632517,-2126.12267005404,-0.470601787207147,2.45466981316375,7.16108318564322,10306528.0169295,86689.4860331332
21028.6295128099,-2734.480234261,3018.88575030688,-5630.97220730754,5.28121916825507,-3.26731123576709,-4.32043660652742,-3845.50046373414,5715.14417734896,-806.342019585128,0.356681178523196,1.25957803891112,7.47773734019263,31781231.9039763,149197.501731768
21208.3613889878,-1739.21646731642,2377.86727033755,-6294.97957514542,5.75834683829431,-3.84287286955293,-3.04507502918037,-3707.67616535358,5829.90677169776,544.563515683092,1.17232205738114,0.0128560337721064,7.50603071338411,62570759.9930479,189004.551636799
21388.0932651656,-677.734544350418,1646.32026410321,-6718.68968935114,6.01582645840924,-4.27155815018416,-1.65498056347976,-3426.71519057975,5719.59970826454,1874.37301311785,1.94417149089825,-1.23666108992035,7.24357751311502,97989226.6321342,200041.50405654
21567.8251413435,409.529286450688,852.153133803007,-6886.15913102933,6.04438421996561,-4.53753255541835,-0.202710148107916,-3013.27042935244,5388.15896799936,3131.50719951075,2.64165413516033,-2.43969181872372,6.69990699907943,132644545.532402,180621.59355215
21747.5570175213,1481.22395932123,25.5871658534522,-6791.10405500702,5.84313012423922,-4.63095719523671,1.25711345110512,-2483.24438433055,4848.25280728652,4267.1496080262,3.23715654268154,-3.548723692864,5.89611966503961,161260087.212864,133699.715108908
21927.2888936992,2496.59156346685,-801.949365124484,-6437.10744575336,5.41953422872429,-4.54827609339692,2.66962712983745,-1857.14346220645,4120.77105340745,5237.2489248059,3.70724951629165,-4.52012379974055,4.86392131629778,179478781.659623,66420.784223676
22107.0207698771,3416.95323572743,-1598.96520386223,-5837.49855927643,4.7892051953053,-4.29235333110808,3.98154937755011,-1159.23358486172,3233.95551284857,6004.29832630561,4.03366450680851,-5.31599679985058,3.64413439417031,184526761.950327,-10970.5841696582
22286.7526460549,4207.13674379563,-2335.06090827226,-5014.90412862482,3.97546021661608,-3.8724536837496,5.14300936606314,-416.54604854937,2222.22710344081,6538.8102623276,4.20398119529522,-5.90569003638287,2.28483034891533,175635632.813632,-86690.4724279645
22466.4845222328,4836.80543101521,-2982.06406329112,-4000.47065224045,3.00865291775403,-3.30403982197686,6.10937274007697,342.213296097169,1124.77832146986,6820.43271777146,4.21202121092263,-6.26690117871484,0.839236139446969,154159462.575671,-149208.586336175
22646.2163984107,5281.64147119093,-3515.10860453753,-2832.76229693464,1.9252200724254,-2.60834827580973,6.84301489003752,1087.80045166926,-15.9971117108253,6838.67911610949,4.05797056711404,-6.38639162299666,-0.636454002044331,123368862.742199,-189002.913192051
22825.9482745885,5524.33051543774,-3913.61539021306,-1556.35162517094,0.766423760022167,-1.81171110677558,7.31494973491745,1791.56973344587,-1156.16929425114,6593.26412721626,3.74826515598694,-6.26033637199916,-2.08526946992861,87953248.9392697,-200011.038997343
23005.6801507664,5555.29353714311,-4162.12693336469,-220.139844425222,-0.423199342514729,-0.94461151248098,7.50619095235223,2426.57088169238,-2251.97014905869,6094.05031478461,3.29527033159194,-5.89434520212944,-3.45160279321502,53306601.7620232,-180556.842271372
23185.4120269442,5373.1177464593,-4250.94992949851,1124.53367339046,-1.59762433227801,-0.0404948485090005,7.40871586421382,2968.57190807733,-3261.46786338273,5360.61762906215,2.71677365668137,-5.30317686204971,-4.68326570925899,24705322.7275439,-133608.292674421
23365.1439031221,4984.65264810857,-4176.56631844143,2425.91119067132,-2.71125974577153,0.865606940196152,7.0259253418607,3396.97488134456,-4146.16325435603,4421.47301927298,2.03529827111821,-4.5101501477041,-5.73342958211773,6503912.04915454,-66323.0515263886
23544.8757793,4404.75811402331,-3941.78680622635,3633.86919820158,-3.72087602584004,1.73854995844474,6.37254243172312,3695.59254249492,-4872.4528626527,3312.92476871967,1.27724080089781,-3.54624585668176,-6.56239975250839,1472060.44324083,11050.5706879653
23724.6076554778,3655.71521993607,-3555.63801755622,4701.90248910184,-4.5874076981952,2.54455042829539,5.47395589425169,3853.25483512903,-5412.9026466229,2077.65772436594,0.471845772755054,-2.44890010694101,-7.13914914826824,10375114.3871966,86746.8738296016
23904.3395316557,2766.33308859116,-3032.99257015993,5588.94506851786,-5.27751644971831,3.25255764237064,4.36507589013668,3864.21817234197,-5747.27819032035,763.061006109269,-0.349953659635146,-1.26051301864839,-7.44252050647221,31861855.0687413,149283.503500395
24084.0714078336,1770.80204809538,-2393.96698976,6260.94952853479,-5.76484115149968,3.83545345420034,3.08881186074513,3728.35774630987,-5863.28486919496,-580.623718243627,-1.15677727434436,-0.0267306735621313,-7.46200982685637,62675315.3512133,189207.811076004
24263.8032840114,707.352680515198,-1663.12301078323,6692.16813540303,-6.03090635762676,4.27103585210201,1.69429755453924,3451.13429271378,-5756.98520346825,-1902.25171921003,-1.91805262673856,1.20540846046135,-7.19806979262764,98152097.8255021,200519.533997949
24443.5351601893,-383.218202372995,-868.512551356435,6866.10060758815,-6.06569944857324,4.54277562295347,0.234974803142278,3043.34000444054,-5432.87935319141,-3151.73384472507,-2.60520716012257,2.38935004260358,-6.66191612630552,132931752.560328,181557.028093291
24623.2670363671,-1459.09772266003,-40.6064578401704,6776.09095806471,-5.86794797551703,4.64035676676174,-1.23338496006013,2520.64147153924,-4903.65539666282,-4281.91757754164,-3.19272824600509,3.4808086491372,-5.87487112685907,161767121.808773,135222.419407846
24802.998912545,-2479.03239220913,788.855679125424,6425.56662043452,-5.44512916431964,4.5600178281112,-2.65467929850252,1902.94823549264,-4189.63501413577,-5250.31433069994,-3.65904102155282,4.43936487586524,-4.8673234764614,180313319.789507,68523.6864998232
24982.7307887229,-3403.88252594523,1588.05992762924,5827.91804035803,-4.81322709251095,4.30470317585181,-3.97447685330997,1213.64203885777,-3317.95422486467,-6020.61368531471,-3.98718062692157,5.2298133728596,-3.67741026072897,185778212.025303,-8488.23363888504
25162.4626649007,-4198.11001600706,2326.32213202601,5006.01911775204,-3.99623014798783,3.8840165752085,-5.1420099345253,478.703494645844,-2321.52600265742,-6563.94464518021,-4.16526257412716,5.8232414386617,-2.34952982082008,177339138.372071,-84225.2990458359
25342.1945410786,-4831.15081750919,2975.26432758496,3991.39260076006,-3.02534477474852,3.31395353287386,-6.11212489853927,-274.229678268972,-1237.83187122119,-6859.86161523093,-4.18677534838751,6.19785405761805,-0.932773357705391,156265427.909711,-147290.316229767
25521.9264172565,-5278.61881559523,3509.92102130827,2823.03343051695,-1.93790159662316,2.61638303443821,-6.84712235852587,-1016.84382478388,-107.58471185364,-6897.0452726477,-4.05072780396006,6.33958307587976,0.520673409152853,125729003.797479,-188177.284233326
25701.6582934343,-5523.28496278319,3909.72819880821,1545.9186614405,-0.775950900720336,1.81825899275533,-7.31838316262017,-1721.1462988582,1026.70194531072,-6673.71407564058,-3.76167874452966,6.24252004393745,1.95714775699275,90330461.130564,-200697.739276895
25881.3901696122,-5555.77824590241,4159.34641616757,209.253603259352,0.415417638460167,0.950566796556409,-7.50765503730053,-2360.45803031395,2122.20842663344,-6197.74132738312,-3.32965949988227,5.90919431636078,3.32316698524964,55409586.5098298,-182922.301957593
26061.12204579,-5374.96535943177,4249.27335606774,-1135.47365822821,1.58995170430158,0.0470447957889944,-7.40788034623895,-2910.38158183494,3137.3386678992,-5486.46808124585,-2.76997804318276,5.35068641088467,4.56715593904976,26241724.4166766,-137492.062610552
26240.8539219679,-4987.98385695317,4176.21159398519,-2436.53843613092,2.70219292513739,-0.857245393773759,-7.02348039782894,-3349.72077122444,4033.25191642403,-4566.19781825295,-2.10287306380165,4.58653207414182,5.64126071523526,7239792.49133022,-71243.5752785623
26420.5857981458,-4409.92657143293,3943.17298816989,-3644.02517300432,3.70937836047236,-1.72740243400687,-6.37006916329757,-3661.32133819955,4775.35289662033,-3471.3592116242,-1.35297629243739,3.64434756027144,6.50322507674213,1282746.72947231,5806.67391778219
26600.3176743236,-3663.19911405385,3559.3194287778,-4711.77270186853,4.57315886145703,-2.53011959156979,-5.4736346338872,-3832.79498005006,5334.68392350383,-2243.33192638317,-0.548546862012631,2.55910225629956,7.11825297407856,9273881.70897559,81972.3454077447
26780.0495505015,-2776.5927658972,3039.55721801864,-5599.13127498604,5.26103682622668,-3.23498043864156,-4.36928218434118,-3857.0843024264,5689.15076199784,-928.948597104978,0.279536093166112,1.37198676941283,7.46072907715543,29998414.1535878,145674.7472513
26959.7814266794,-1784.12855567906,2403.91593838907,-6272.46393802652,5.74747124494572,-3.81555529016339,-3.09966705937831,-3732.8266245152,5824.50836407075,421.287756882717,1.0990009525839,0.128871053693011,7.51563648779905,60304188.4592168,187213.892136233
27139.5133028572,-723.733294945011,1676.75035592977,-6706.34829704436,6.01464513764027,-4.25027293892831,-1.71324579888145,-3464.48187133294,5735.03670731425,1755.20209840525,1.87756966398443,-1.12159180189396,7.27951014383606,95579225.9635395,200256.850548751
27319.2451790351,364.19427217887,885.805503958308,-6884.45606896791,6.05292660203133,-4.52307365685999,-0.26245179028114,-3062.20393616694,5423.85226462434,3021.06615438944,2.58440725254267,-2.33010047672405,6.76080046950439,130453443.601573,182810.649321189
27498.9770552129,1438.27637999101,61.1821057387769,-6800.10306113751,5.86107091765089,-4.62386858030398,1.19814090784377,-2541.45388961359,4902.82559219249,4169.72493204321,3.19152243259077,-3.44892098328935,5.97958806999568,159616890.868698,137528.826438939
27678.7089313908,2457.66560831934,-765.765444466956,-6456.46984915381,5.44620544190027,-4.54883336135915,2.61364342541224,-1922.3737353242,4192.10578114301,5156.61454999359,3.67501124043023,-4.4340121671055,4.96667039550963,178628961.003317,71306.139559927
27858.4408075687,3383.53368159033,-1563.57034889909,-5866.49461781518,4.82361647237861,-4.30055169630998,3.93067387946164,-1228.95710056949,3319.28218341571,5943.56557911706,4.01606009627064,-5.24691043222373,3.76211429958529,184594841.923005,-5773.56518874313
28038.1726837465,4180.50351360004,-2301.80668267639,-5052.43781202326,4.01632827290596,-3.88800328597464,5.09918618134136,-488.065152236475,2318.23733198553,6500.30800401063,4.20166175710191,-5.85626841632511,2.41341582262078,176606275.974932,-81973.471812656
28217.9045599244,4817.98437151839,-2952.22455092391,-4045.11783674921,3.05444146644666,-3.32637003324546,6.07429667847953,271.659185751932,1227.75889545196,6805.62134500402,4.22503597798457,-6.23899817122316,0.973420988887306,155879875.097145,-145689.824837262
28397.6364361023,5271.36334685092,-3489.83114182813,-2882.82197989765,1.97419140662218,-2.63662287797813,6.81806116959424,1020.92716066357,89.9825303923545,6848.09998740423,4.08577565164813,-6.38101853200863,-0.501858217426578,125572116.034386,-187217.914407565
28577.3683122801,5523.00033544144,-3893.87511382887,-1609.90910058136,0.81670204998878,-1.84485570708777,7.30111192924834,1730.94408745616,-1051.26577176515,6626.52452725096,3.78975249440896,-6.27763597787384,-1.95543684626915,90298957.3651592,-200231.173469467
28757.100188458,5562.9721953617,-4148.68737823419,-275.139885627164,-0.373554705797135,-0.981353399489371,7.50403252430073,2374.5132516291,-2152.16559485497,6149.84325241514,3.34881420203443,-5.93359436538326,-3.33150197720214,55432777.9915041,-182748.007729659
28936.8320646358,5389.51748701155,-4244.33181408036,1070.2065257279,-1.55053889272788,-0.0794139387541896,7.41834031361611,2927.06855836693,-3170.5794608732,5436.77530338645,2.78029343370137,-5.36281694690363,-4.57747667567787,26283521.7322235,-137436.159526509
29116.5639408137,5009.14709355316,-4177.02627340294,2374.34892098194,-2.66856265322939,0.826018944079302,7.04696847017614,3367.6029983372,-4067.65717736321,4515.05229683403,2.10633692130307,-4.5878460391365,-5.64597171962586,7289239.55909147,-71204.2752698324
29296.2958169916,4436.40662328033,-3949.3071803774,3587.05730102193,-3.68422285123894,1.69982616456446,6.40418782598205,3679.46074517919,-4809.31218463315,3420.32218562496,1.35305845912308,-3.63897464913991,-6.4965769591936,1340376.26842568,5858.91319392267
29476.0276931694,3693.30035471051,-3569.92813856714,4661.64172081504,-4.55821257610274,2.50818542393756,5.51497207238096,3850.96175240054,-5367.51387541862,2194.7502605121,0.549526488221943,-2.55306914993562,-7.09741986023651,9341725.07456905,82033.4685301079
29655.7595693473,2808.4091448683,-3053.50108962778,5556.78155163875,-5.25689735248228,3.21994809554427,4.41387132944287,3875.83114516807,-5721.34149143252,885.367321828272,-0.273385863916868,-1.37210416811382,-7.42640147818749,30078873.0427015,145762.38247246
29835.4914455252,1815.75208931943,-2419.90433564119,6238.11598690001,-5.75358019834436,3.8078454306441,3.14350290510674,3753.4128217657,-5857.7521411157,-457.768408607824,-1.08423883571225,-0.141464169460759,-7.47202129191624,60408194.4856754,187410.095135203
30015.223321703,753.451337458544,-1693.49258750634,6679.5381171119,-6.02942520062124,4.24948029703259,1.75278418540808,3488.65749529823,-5772.028685799,-1783.51504874668,-1.8522844167307,1.09189998444042,-7.23372636722524,95739078.3191094,200713.926129822
30194.9551978809,-337.738778317372,-902.149176818134,6864.15672692122,-6.07404847505601,4.52809230062649,0.295020281694869,3091.88858153141,-5467.89157834271,-3041.60823419735,-2.54866908275221,2.28134835388641,-6.72176321569819,130732526.969427,183710.799657846
30374.6870740587,-1415.98108326562,-76.2205421907912,6784.90760303869,-5.88580762283415,4.63310631262312,-1.17407303580921,2578.3626449347,-4957.27935997322,-4184.55247584136,-3.14751028007462,3.38234792906619,-5.95656185000761,160108571.423808,139008.092358029
30554.4189502366,-2439.93223921805,752.629635293902,6444.80726344597,-5.47182203610031,4.56048158052829,-2.59836759272626,1967.65215532947,-4259.82178037945,-5169.36526267267,-3.62679425791204,4.35408898662618,-4.96772747671382,179440472.855994,73369.6059224688
30734.1508264145,-3370.3002666508,1552.61191928427,5856.84717338321,-4.84774046725956,4.31287099689962,-3.92332495564546,1282.88525008225,-3402.04407831668,-5959.11289729169,-3.96906917507475,5.1608568424939,-3.79274412597651,185817663.899481,-3311.59098870992
30913.8827025923,-4171.3373256968,2293.01382833797,5043.5287492409,-4.03724936807346,3.89958361671843,-5.09798982553301,549.879292877869,-2416.3487987722,-6524.19634803636,-4.16193483256745,5.77313485281684,-2.47549950686202,178280246.639306,-79496.2926699573
