t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
24227.45556,-3331.839286,4408.161801,-4041.126059,-1.666093202,4.29117176,6.083653095,-695.8011234,2411.500352,6358.770675,-4.37568112,5.66839094,-2.630356658,119093206.2,-201034.4383,,,,
24403.01683,-3558.896243,5072.606827,-2902.561226,-0.911965682,3.253573588,6.845667476,-1445.829732,3354.2914,5778.241528,-4.1413369,5.037498509,-3.962120344,82773994.45,-207418.9923,,,,
24578.5781,-3649.900312,5543.126878,-1652.742069,-0.121144174,2.088990067,7.34675744,-2140.624414,4168.947153,4976.375038,-3.748386695,4.213228118,-5.143738711,48111477.27,-182389.1126,,,,
24754.13938,-3601.067812,5801.27271,-339.4401319,0.67588715,0.841995494,7.566318043,-2753.531726,4824.128695,3983.62599,-3.211386623,3.226494394,-6.129598601,20362028.54,-129665.9138,,,,
24929.70065,-3414.032454,5836.773014,986.913884,1.448115765,-0.439138526,7.494813222,-3260.957063,5294.511468,2837.857971,-2.550538234,2.114706293,-6.881207223,3743473.673,-57212.3148,,,,
25105.26192,-3095.821389,5648.008235,2275.234225,2.165339682,-1.704479599,7.134373432,-3643.301418,5561.814312,1582.942228,-1.791025967,0.920447272,-7.368877525,786431.9844,23960.52603,,,,
25280.82319,-2658.595588,5242.112621,3475.837278,2.799495145,-2.904606629,6.498791433,-3885.758536,5615.568637,267.0839313,-0.96208989,-0.310159507,-7.5731257,11941496.34,101476.6017,,,,
25456.38446,-2119.165272,4634.694506,4542.444198,3.325873578,-3.992756716,5.612908215,-3978.927614,5453.577405,-1059.061613,-0.095858111,-1.529336062,-7.485645377,35506152.52,163504.9697,,,,
25631.94574,-1498.307552,3849.192967,5434.026303,3.724144462,-4.92679416,4.51145335,-3919.204176,5082.02914,-2344.398446,0.774000105,-2.689673366,-7.109750277,67884517.08,200589.3117,,,,
25807.50701,-819.9256135,2915.913195,6116.407084,3.979131199,-5.670884594,3.237458443,-3708.925185,4515.254615,-3539.42616,1.613710707,-3.746153666,-6.460231728,104139327.1,207102.5596,,,,
25983.06828,-110.0950182,1870.799081,6563.55829,4.081322399,-6.196809087,1.840386135,-3356.261589,3775.139153,-4598.200343,2.390818242,-4.658028162,-5.562645862,138748964.3,182097.7531,,,,
26158.62955,603.9571093,754.0082889,6758.552399,4.027131116,-6.484904601,0.374107949,-2874.869205,2890.226913,-5480.123204,3.075500927,-5.390431204,-4.452109515,166450843,129430.201,,,,
26334.19083,1294.898238,-391.6462372,6694.154552,3.818931638,-6.524653684,-1.105168979,-2283.323647,1894.570721,-6151.4884,3.641706254,-5.91565639,-3.171727157,183041002.7,57145.44035,,,,
26509.7521,1936.325829,-1522.330029,6373.050919,3.464905052,-6.314959524,-2.54096763,-1604.37465,826.3896683,-6586.727196,4.068069492,-6.214070621,-1.770783885,186008892.9,-23760.15063,,,,
26685.31337,2503.760554,-2594.843762,5807.717431,2.978714204,-5.864133452,-3.878572754,-864.0588012,-273.4030845,-6769.325678,4.338609843,-6.274684605,-0.302821983,174913307.4,-101010.6492,,,,
26860.87464,2975.568148,-3568.253292,5019.936042,2.37901356,-5.189600059,-5.06701288,-90.70846123,-1362.745448,-6692.400237,4.443220943,-6.095421289,1.176319243,151445138.2,-162902.4639,,,,
27036.43591,3333.780488,-4405.442332,4039.96911,1.688788508,-4.317303879,-6.060964245,686.1090972,-2399.995282,-6358.928788,4.377978704,-5.68312335,2.610462544,119169059.2,-200064.9048,,,,
27211.99719,3564.785239,-5074.533074,2905.410038,0.934518508,-3.280793833,-6.822518997,1436.691736,-3345.479516,-5781.638869,4.145280624,-5.053321638,3.945042606,82983226.88,-206871.8635,,,,
27387.55846,3659.853376,-5550.116659,1659.741451,0.145171161,-2.11997421,-7.322728304,2132.312058,-4162.981477,-4982.554254,3.753812701,-4.229759269,5.129045034,48377618.73,-182294.5334,,,,
27563.11973,3615.47704,-5814.235991,350.6500129,-0.648943359,-0.879542602,-7.542812245,2746.304603,-4821.121356,-3992.203322,3.218322161,-3.243644631,6.116913855,20602112.49,-130062.6639,,,,
27738.681,3433.497709,-5857.070829,-971.8340206,-1.417403069,0.392822673,-7.47493326,3255.09384,-5294.579366,-2848.499102,2.559165395,-2.132602056,6.870370489,3870096.415,-58102.59136,,,,
27914.24227,3121.016114,-5677.289791,-2257.288774,-2.130916316,1.64842352,-7.122461205,3639.121125,-5565.106847,-1595.31453,1.801606744,-0.939306655,7.360047537,719227.7161,22668.41699,,,,
28089.80355,2690.089167,-5282.054408,-3456.852362,-2.762494459,2.839524693,-6.4997093,3883.626209,-5622.271289,-280.7960564,0.974865451,0.290173261,7.56681443,11627611.85,100008.1625,,,,
28265.36482,2157.232762,-4686.682991,-4525.083914,-3.288482376,3.921229757,-5.631178384,3979.241174,-5463.889393,1044.519167,0.110940294,1.508256594,7.482671408,34944242.93,162216.1862,,,,
28440.92609,1542.760267,-3914.002864,-5421.655033,-3.689395462,4.853144254,-4.550396654,3922.362895,-5096.118346,2329.697839,-0.756725078,2.667841594,7.111117789,67143377.03,199908.7675,,,,
28616.48736,869.9929629,-2993.434644,-6112.810804,-3.950540546,5.600759604,-3.298470662,3715.283565,-4533.19744,3525.420068,-1.594647915,3.724274593,6.4669544,103362042.4,207427.9246,,,,
28792.04864,164.3800791,-1959.859816,-6572.560136,-4.062426306,6.136536879,-1.922464703,3366.075394,-3796.856141,4585.905908,-2.370685929,4.637161512,5.575544961,138136772.8,183674.141,,,,
28967.60991,-547.4367399,-852.3229804,-6783.573782,-4.020988771,6.440708425,-0.473701896,2888.24206,-2915.426152,5470.670556,-3.055302727,5.37191475,4.471619784,166226787.8,132247.9978,,,,
29143.17118,-1238.584923,287.3850264,-6737.781364,-3.82766443,6.501836718,0.993959201,2300.162891,-1922.710163,6146.038153,-3.622656048,5.900971943,3.197742456,183400062.2,60893.17406,,,,
29318.73245,-1882.923965,1416.223952,-6436.664525,-3.489336553,6.317169081,2.425859622,1624.364008,-856.6668217,6586.366404,-4.051478319,6.204671326,1.802567788,187066436,-19666.09354,,,,
29494.29372,-2455.988543,2491.446765,-5891.243055,-3.018163054,5.892805942,3.768302051,886.6532298,242.0294747,6774.955223,-4.325749446,6.27180746,0.338998708,176665711,-97319.12311,,,,
29669.855,-2935.890051,3472.154361,-5121.747499,-2.431273538,5.243667814,4.970360286,115.1536643,1331.501517,6704.628236,-4.435181409,6.099910491,-1.137689169,153754425.4,-160366.0334,,,,
29845.41627,-3304.151274,4320.823278,-4156.969811,-1.750307204,4.393214692,5.985735146,-660.7330907,2370.21007,6377.984318,-4.375538376,5.695288779,-2.571728251,121777810.1,-199263.8221,,,,
30020.97754,-3546.44349,5004.75757,-3033.287205,-1.000759259,3.37285415,6.774613764,-1411.406582,3318.482868,5807.318345,-4.148805317,5.072853022,-3.908746659,85558211.46,-208070.4701,,,,
30196.53881,-3653.190402,5497.405097,-1793.366107,-0.211114947,2.220980345,7.305439124,-2108.163058,4139.99285,5014.209271,-3.763198415,4.255710582,-5.097669686,50572760.02,-185370.2639,,,,
30372.10008,-3620.00172,5779.470691,-484.573146,0.588223752,0.981617844,7.556455481,-2724.277066,4803.142445,4028.77396,-3.232990791,3.274495118,-6.092620931,22125841.6,-134528.7529,,,,
30547.66136,-3447.902889,5839.758294,842.8544731,1.366179425,-0.29730426,7.516878322,-3236.033494,5282.303805,2888.590984,-2.578116494,2.166390239,-6.854769349,4540682.019,-63219.35501,,,,
30723.22263,-3143.337321,5675.683562,2137.801198,2.092335847,-1.565963885,7.187553907,-3623.668139,5558.858763,1637.311875,-1.823520522,0.973822714,-7.354024182,494855.2901,17724.20201,,,,
30898.7839,-2717.932393,5293.417687,3350.329891,2.738274563,-2.774809658,6.581022193,-3872.170913,5621.981072,322.9976373,-0.998244159,-0.257161339,-7.570447766,10604961.03,95962.48467,,,,
31074.34517,-2188.038011,4707.649388,4433.695703,3.278811008,-3.876717139,5.720966986,-3971.906668,5469.110039,-1003.757987,-0.134268393,-1.47877446,-7.495250243,33327912.35,159553.987,,,,
31249.90645,-1574.063295,3940.980222,5346.213221,3.693044067,-4.828982548,4.641110365,-3919.015896,5106.079927,-2291.834857,0.734825097,-2.643510406,-7.131256163,65196038.47,198802.1555,,,,
31425.46772,-899.6497367,3022.993232,6052.888481,3.965162249,-5.595032152,3.383665554,-3715.570676,4546.89169,-3491.623814,1.575286601,-3.7061715,-6.492786651,101349392.2,207748.1044,,,,
31601.02899,-190.7260972,1989.052115,6526.7506,4.084985076,-6.14577626,1.997489799,-3369.478334,3813.138938,-4556.99248,2.354622478,-4.62575693,-5.604969068,136281119.2,185073.4842,,,,
31776.59026,525.5088605,878.8958249,6749.842746,4.048249495,-6.460589135,0.536073037,-2894.142946,2933.123644,-5447.084816,3.042914773,-5.367091523,-4.502550881,164678912.4,134279.8377,,,,
31952.15153,1221.633402,-264.9070189,6713.853622,3.856669869,-6.527934812,-0.944533286,-2307.909845,1940.714643,-6127.877538,3.613963987,-5.902118161,-3.228338878,182232501.7,63129.94619,,,,
32127.71281,1871.042834,-1398.585003,6420.385289,3.517803355,-6.345674704,-2.387784214,-1633.328146,874.0110437,-6573.439536,4.046215939,-6.210827819,-1.831398982,186284792.3,-17549.74695,,,,
32303.27408,2448.950625,-2478.819191,5880.860796,3.04474291,-5.921085957,-3.738677011,-896.2701909,-226.1268189,-6766.863147,4.323466229,-6.28184428,-0.365135452,176230046.2,-95515.82348,,,,
32478.83535,2933.321293,-3464.377225,5116.078509,2.45564504,-5.270598362,-4.945739094,-124.9457793,-1317.621682,-6700.85394,4.435358398,-6.112704575,1.114668971,153601449.3,-158955.4422,,,,
32654.39662,3305.705712,-4317.675884,4155.42321,1.773087574,-4.419235646,-5.962942242,651.1546577,-2358.749331,-6377.976191,4.377698791,-5.709876822,2.551812529,121836537.5,-198263.315,,,,
32829.9579,3551.94827,-5006.21795,3035.75101,1.023251215,-3.399737283,-6.751489076,1402.357297,-3309.690573,-5810.555201,4.152602885,-5.08853846,3.891624574,85756080.06,-207488.3318,,,,
33005.51917,3662.734984,-5503.845577,1799.977637,0.234929931,-2.251347139,-7.281385622,2099.913016,-4134.023173,-5020.238072,3.768470094,-4.272110776,5.082904946,50834168.23,-185235.0205,,,,
33181.08044,3633.954453,-5791.752359,495.4170813,-0.561603103,-1.018285119,-7.532692904,2717.08459,-4800.108878,-4037.216073,3.239765923,-3.291523581,6.079833282,22368770.45,-134880.3806,,,,
33356.64171,3466.850498,-5859.202873,-828.0633314,-1.335822157,0.252040495,-7.496352513,3230.176494,-5282.325269,-2899.118113,2.586581045,-2.184178566,6.843792975,4678070.261,-64065.91592,,,,
33532.20298,3167.956503,-5703.922415,-2119.989151,-2.058195903,1.510981849,-7.174509602,3619.465742,-5562.0878,-1649.598147,1.833942354,-0.992596601,7.345014693,445245.3471,16464.1918,,,,
33707.76426,2748.815098,-5332.139613,-3331.234862,-2.701373777,2.710636579,-6.580306333,3869.989439,-5628.607797,-336.6587524,1.010872143,0.237229416,7.563917226,10312411.36,94502.63071,,,,
33883.32553,2225.500666,-4758.287186,-4415.898922,-3.241237268,3.805739867,-5.737176902,3972.146802,-5479.339983,989.224855,0.149223343,1.457708569,7.492021617,32786052.91,158240.8899,,,,
34058.8868,1617.973478,-4004.387285,-5333.017166,-3.657761848,4.75535402,-4.677726633,3922.081299,-5120.088889,2277.096369,-0.717647594,2.62164311,7.132342746,64467530.93,198061.7875,,,,
34234.44807,949.3013057,-3099.163707,-6048.051486,-3.935663584,5.524284208,-3.442309004,3721.82185,-4564.765243,3477.52915,-1.556282956,3.684202219,6.499215675,100571544.5,207985.0073,,,,
34410.00934,244.7862896,-2076.931733,-6534.111327,-4.064833163,6.08419462,-2.077418873,3379.178425,-3834.807443,4544.557996,-2.33450407,4.604743852,5.617578763,135651455,186549.1094,,,,
34585.57062,-468.9676003,-976.3172094,-6772.884489,-4.040581263,6.414439344,-0.633998768,2907.403937,-2958.304856,5437.443027,-3.022681115,5.348375699,4.521794759,164420257.8,137007.3233,,,,
34761.13189,-1165.016204,161.1482531,-6755.267463,-3.863727781,6.502645994,0.834283257,2324.647863,-1968.875162,6122.194765,-3.594828235,5.887189634,3.254129456,182543788.5,66821.56713,,,,
34936.69316,-1817.040926,1292.516058,-6481.692099,-3.540561851,6.34509178,2.272767255,1653.235507,-904.3551683,6572.811662,-4.029492072,6.201152436,1.863016424,187289130.1,-13459.20117,,,,
35112.25443,-2400.296982,2374.958905,-5962.14567,-3.082683226,5.946892701,3.627559792,918.8096035,194.6361088,6772.202478,-4.310432489,6.278675177,0.401216767,177933898.8,-91767.59776,,,,
35287.81571,-2892.522589,3367.32507,-5215.878204,-2.506714787,5.321994775,4.847338167,149.3692774,1286.209319,6712.781818,-4.427114466,6.116904105,-1.076055606,155877078.8,-156308.194,,,,
35463.37698,-3274.784275,4231.67047,-4270.788653,-1.833859089,4.492923957,5.885202994,-625.762614,2328.746392,6396.735741,-4.375034935,5.721773389,-2.513014554,124434512.5,-197316.4552,,,,
35638.93825,-3532.228131,4934.72087,-3162.48428,-1.089266214,3.490231973,6.700541246,-1377.016156,3282.432093,5835.95664,-4.155898189,5.107838965,-3.855189063,88346935.85,-208534.2228,,,,
35814.49952,-3654.701764,5449.205599,-1933.018484,-0.301189984,2.351578356,7.260811925,-2075.668233,4110.736573,5051.645489,-3.777634021,4.297883388,-5.05132448,53070377.03,-188181.2525,,,,
35990.06079,-3637.209593,5754.995859,-629.3314838,0.500065795,1.120418062,7.543123491,-2694.923921,4781.805947,4073.579796,-3.254232837,3.322257398,-6.055284837,23952375.39,-139265.0751,,,,
36165.62207,-3480.167228,5839.97928,698.5566417,1.283375574,-0.15568613,7.535451981,-3210.950139,5269.711018,2939.051041,-2.605360854,2.217916696,-6.82790432,5417498.886,-69163.04802,,,,
36341.18334,-3189.429849,5700.610749,1999.525141,2.018125223,-1.427048597,7.237361383,-3603.819912,5555.498057,1691.488401,-1.855722641,1.027128226,-7.338691521,287663.4509,11478.22335,,,,
36516.74461,-2776.084006,5342.09777,3223.407647,2.675556268,-2.644014279,6.66013345,-3858.321504,5627.984007,378.8055784,-1.03415905,-0.204142525,-7.567257285,9344729.868,90367.16777,,,,
36692.30588,-2256.009698,4778.204243,4323.01605,3.230020181,-3.759122324,5.826282728,-3964.587272,5484.244718,-948.4687127,-0.172501719,-1.428102437,-7.504329733,31206282.08,155462.7749,,,,
36867.86716,-1649.236637,4030.684829,5256.028332,3.660053982,-4.729123026,4.768506381,-3918.504089,5129.759715,-2239.193784,0.695757912,-2.597151851,-7.152244678,62535894.93,196837.3071,,,,
37043.42843,-979.1319698,3128.387492,5986.649793,3.94921655,-5.516721538,3.528178136,-3721.880082,4578.199012,-3443.655344,1.53689737,-3.66591667,-6.524852445,98555275.63,208205.6961,,,,
37218.9897,-271.4643803,2106.079968,6486.979718,4.086660318,-6.091971471,2.153526625,-3382.35936,3850.862812,-4515.536487,2.318387771,-4.593147075,-5.646850121,133777297.6,187879.6097,,,,
37394.55097,446.6090999,1003.064635,6738.040599,4.067445283,-6.433294416,0.697636067,-2913.094159,2975.80873,-5413.726023,3.010217816,-5.343360734,-4.552613574,162844757.3,139003.8783,,,,
37570.11224,1147.590537,-138.353518,6730.449076,3.892622632,-6.528142248,-0.783622113,-2332.198961,1986.71909,-6103.886392,3.586043627,-5.888151505,-3.284649195,181345035.4,69051.75556,,,,
37745.67352,1804.685332,-1274.486248,6464.723211,3.569120256,-6.373337541,-2.233659262,-1662.021245,921.5702551,-6559.72627,4.024123897,-6.207135492,-1.891800718,186477002.9,-11329.78872,,,,
37921.23479,2392.810894,-2361.915342,5951.229052,3.109453915,-5.975122768,-3.597209161,-928.2677126,-178.8331677,-6763.945861,4.308032677,-6.288550054,-0.427331199,177471084,-89940.72912,,,,
38096.79606,2889.540203,-3359.130162,5209.773076,2.531272836,-5.348928714,-4.822321598,-159.0238749,-1272.401685,-6708.840954,4.42716519,-6.129546336,1.053036478,155701539.1,-154869.6231,,,,
38272.35733,3275.951001,-4228.099393,4268.850153,1.856735918,-4.518849968,-5.862286186,616.2986977,-2317.331922,-6396.562649,4.377059707,-5.736217491,2.493079443,124475813,-196285.4295,,,,
38447.9186,3537.35009,-4935.723396,3164.563036,1.111711779,-3.516803792,-6.677436045,1368.056751,-3273.661364,-5839.033861,4.159550865,-5.123386704,3.838025235,88533040.87,-207917.7441,,,,
38623.47988,3663.841739,-5455.109697,1939.241264,0.324805847,-2.381356507,-7.236748452,2067.481865,-4104.764826,-5057.524242,3.782752279,-4.314152085,5.036491547,53326523.67,-188006.0996,,,,
38799.04115,3650.7115,-5766.613587,639.8044101,-0.473761497,-1.156229485,-7.519136768,2687.767574,-4778.747935,-4081.88654,3.260848022,-3.339162961,6.042397253,24197504.98,-139572.074,,,,
38974.60242,3498.603255,-5858.591563,-684.0663564,-1.25337652,0.111462458,-7.514327095,3205.100883,-5269.68758,-2949.463506,2.613662745,-2.235595868,6.816791169,5564975.787,-69965.70331,,,,
39150.16369,3213.478068,-5727.828468,-1981.867603,-1.984282891,1.373146192,-7.223238788,3599.596875,-5558.664779,-1703.687503,1.865984942,-1.045814363,7.329505072,255088.2548,10251.48854,,,,
39325.72497,2806.356912,-5379.618632,-3204.233035,-2.638780778,2.580776128,-6.657835695,3856.092198,-5634.535553,-392.4141398,1.046638345,0.184267596,7.560509493,9073252.308,88918.07347,,,,
39501.28624,2292.863286,-4827.503755,-4304.821542,-3.192298271,3.688740961,-5.840472903,3964.755055,-5494.392872,933.9467334,0.187327853,1.407053043,7.500847775,30684656.23,154128.1789,,,,
39676.84751,1692.593499,-4092.691797,-5242.051746,-3.624277944,4.655578664,-4.802816547,3921.476941,-5143.688168,2224.419417,-0.678679896,2.575251994,7.153050856,61820706.39,196039.8994,,,,
39852.40878,1028.349976,-3203.197692,-5980.617818,-3.918849248,5.445423657,-3.584448303,3728.024444,-4596.002519,3429.47413,-1.517955095,3.643859972,6.53098751,97777977.99,208356.0807,,,,
40027.97005,325.2754186,-2192.756051,-6492.741797,-4.06528648,6.029155417,-2.231273647,3391.945726,-3872.481599,4502.963848,-2.298285611,4.571989986,5.659169305,133131487.3,189254.8704,,,,
40203.53133,-390.0763145,-1099.557623,-6759.137039,-4.058274499,6.385259016,-0.793834085,2926.242865,-3000.970303,5403.896731,-2.989951026,5.324447418,4.571589271,162552733.6,141639.5354,,,,
40379.0926,-1090.701679,35.14295577,-6769.6718,-3.898014436,6.500433951,0.674413521,2348.834934,-2014.8988,6097.972369,-3.566824507,5.87298013,3.310212742,181609349.8,72683.94579,,,,
40554.65387,-1750.115676,1168.507475,-6523.729365,-3.590197606,6.369991791,2.118829348,1681.845428,-951.9793085,6558.832152,-4.007269263,6.197184559,1.923249062,187428237.1,-7247.258752,,,,
40730.21514,-2343.304964,2257.647667,-6030.26195,-3.145860332,5.998066152,3.485345614,950.7506189,147.2274339,6768.995339,-4.294827193,6.285088856,0.463314332,179125662.9,-86140.51026,,,,
40905.77642,-2847.644399,3261.178599,-5307.532641,-2.581111641,5.3976276,4.722265617,183.42393,1240.822889,6720.468587,-4.418718082,6.133455453,-1.014442547,157942026,-152115.3551,,,,
41081.33769,-3243.752627,4140.754481,-4382.536982,-1.916708115,4.590263296,5.782112541,-590.8925352,2287.11308,6415.025633,-4.37417315,5.747843961,-2.454220318,127061011.5,-195194.7403,,,,
41256.89896,-3516.257084,4862.540472,-3290.097933,-1.177442981,3.605659755,6.623495221,-1342.661653,3246.142624,5864.156256,-4.162617217,5.142454735,-3.80145239,91137628.86,-208810.507,,,,
41432.46023,-3654.433544,5398.562982,-2071.637821,-0.391324612,2.480727476,7.212908373,-2043.143372,4081.181523,5088.682693,-3.79169449,4.339744181,-5.004707829,55601939.8,-190820.1293,,,,
41608.0215,-3652.682772,5727.872216,-773.6492988,0.411457196,1.258332474,7.526340203,-2665.47583,4760.121926,4118.041688,-3.275112962,3.369778207,-6.017594764,25839758.88,-143871.009,,,,
