t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
21123.5035079847,-2219.76642752889,2693.38735669115,-6010.09359744558,5.55956797019917,-3.58824786636536,-3.6646037155889,-3791.02506970566,5803.6744324918,-93.8217873979503,0.790739781701024,0.604848807146461,7.52903483938096,47145011.544872,173518.810260142
21417.5283668068,-500.341051977392,1519.76535656937,-6763.94936477196,6.03630521018116,-4.32659545659882,-1.41996100295953,-3367.71502169097,5680.22936059663,2086.5746436498,2.06426871749092,-1.4381626134937,7.17337281033211,103863069.434648,198924.084289203
21718.1219158802,1308.50203706789,161.863931732549,-6824.61806054968,5.89161426056297,-4.62769922537991,1.01982667649623,-2577.22218722717,4950.1687742182,4091.39943495796,3.14765333099245,-3.37542132140426,6.04436066722154,157186153.974074,143012.929511652
22012.1467747023,2945.21482567118,-1183.9501042804,-6183.44290347004,5.14644236598838,-4.44861531950498,3.30471803297011,-1534.98277072242,3719.95266932554,5626.70809200233,3.88016776387063,-4.91981509523264,4.30859818732902,183600099.451568,30436.8374920116
22286.7526460549,4207.13674379563,-2335.06090827226,-5014.90412862482,3.97546021661608,-3.8724536837496,5.14300936606314,-416.54604854937,2222.22710344081,6538.8102623276,4.20398119529522,-5.90569003638287,2.28483034891533,175635632.813632,-86690.4724279645
22529.9379356548,5016.00964071779,-3184.42696147049,-3603.53749487944,2.6374342019173,-3.07170839932157,6.39664980088143,608.442631107156,724.734385917311,6857.18481020155,4.17594422288027,-6.33708992046941,0.31874878224615,144134900.528138,-166250.44798602
22731.0742794138,5422.1865512595,-3721.09626577561,-2240.75840150614,1.38483529423158,-2.2430265525756,7.09985202464785,1426.98605509494,-557.088281393848,6755.29596278187,3.93052132051487,-6.35734979860163,-1.32729714549867,106901567.655011,-197998.739493286
22881.3710539504,5556.68497645624,-4006.81139296769,-1148.33184948056,0.400746186173167,-1.55033399594515,7.40444925397389,1995.9035261393,-1500.80727338922,6465.66403455986,3.62313196425437,-6.1725536781121,-2.5179052615083,76932154.5064498,-197212.55902067
22974.2595690136,5565.32099768709,-4130.00462193561,-455.812703999739,-0.215021220404451,-1.09984039816323,7.49350254805866,2321.62604714112,-2065.47923016094,6198.88984258793,3.38408259180174,-5.97510053728725,-3.2210395573657,59068888.0090402,-186083.167690721
23005.6801507664,5555.29353714311,-4162.12693336468,-220.139844425271,-0.423199342514686,-0.944611512481012,7.50619095235222,2426.57088169238,-2251.97014905869,6094.05031478461,3.29527033159194,-5.89434520212944,-3.45160279321502,53306601.7620238,-180556.842271372
23037.1007325192,5538.73166697079,-4189.35355163374,15.7926645588096,-0.630911916016447,-0.788247369951128,7.51002728957719,2528.66445179857,-2435.81497435563,5982.03049748339,3.20261076532985,-5.8066868225653,-3.67803698002434,47731396.0608778,-174179.680884243
23129.9892475823,5451.77217230892,-4240.92468339478,712.108705696697,-1.23986569476565,-0.321148273645213,7.46958314088271,2812.67471447004,-2961.77727930173,5610.20900795555,2.90727462566587,-5.50824203195608,-4.32076743265904,32592440.0443579,-150660.16940137
23280.286022119,5193.0057326321,-4231.99236582815,1820.12244673182,-2.1958683869605,0.439801717448965,7.24153309737219,3210.00446956103,-3746.28162605057,4888.37358111603,2.36828355470219,-4.90792054949893,-5.26293165537771,13582373.9557268,-100030.006732124
23481.422365878,4630.10021055953,-4042.55488295485,3221.08829778556,-3.37887174271376,1.43631169761402,6.63274163464152,3605.80109778603,-4635.99390435186,3721.07953822856,1.55182930153971,-3.90383612630397,-6.29714112391218,1651349.78506495,-16692.5774509414
23724.6076554778,3655.7152199361,-3555.63801755624,4701.90248910181,-4.58740769819517,2.54455042829537,5.47395589425172,3853.25483512903,-5412.9026466229,2077.65772436594,0.471845772755054,-2.44890010694101,-7.13914914826824,10375114.3871963,86746.8738296003
23999.2135268305,2251.70667657527,-2708.71071917494,5972.30910814581,-5.56139198021748,3.57737160586216,3.70924503560252,3810.58025820093,-5836.17295735211,54.1548367989763,-0.779686661992389,-0.611925431461784,-7.48841055375718,47235656.8741754,173650.791279356
24293.2383856526,529.497941908057,-1536.56845053755,6738.57024753173,-6.05258203485933,4.32711056896192,1.45827511900524,3392.9301335101,-5718.58062754638,-2113.12040622445,-2.03638509928903,1.40381865946216,-7.1284548392189,104040897.194348,199464.854546292
24593.831934726,-1285.65117441183,-177.151469776296,6808.88497546771,-5.91605004002307,4.63654037019127,-0.994650691319263,2613.32538280122,-5003.60946607422,-4106.84254018135,-3.1042884547659,3.31014198779315,-6.01977551451738,157649822.179623,144435.383773093
24887.8567935481,-2929.80980551465,1171.8757248015,6173.00470126262,-5.1715521862985,4.46084498206983,-3.29366366405041,1584.88722221329,-3795.83863833848,-5640.63756227419,-3.83203508078493,4.83543786550668,-4.32566102989627,184622818.776746,32756.5822889777
25162.4626649007,-4198.11001600706,2326.32213202601,5006.01911775204,-3.99623014798783,3.8840165752085,-5.1420099345253,478.703494645844,-2321.52600265742,-6563.94464518021,-4.16526257412716,5.8232414386617,-2.34952982082008,177339138.372071,-84225.2990458359
25405.6479545005,-5011.36741444237,3178.23534131021,3594.25976693553,-2.65265823857938,3.08095160903006,-6.40014413517236,-539.042820196651,-841.954139984998,-6902.83351239378,-4.1566207719271,6.27496736715643,-0.421082598542336,146352578.056752,-164659.047706963
25606.7842982596,-5420.16859583025,3716.55641317402,2230.68204950663,-1.39588026821515,2.25027577232561,-7.10385650951941,-1355.81784861806,430.078208017052,-6823.80922311971,-3.93283593574705,6.32355703120836,1.20429369110071,109303698.195403,-197847.802453907
25757.0810727962,-5556.14681517562,4003.2783181565,1137.72202212762,-0.409567305310438,1.55658537981481,-7.40737171119664,-1926.40539884604,1370.62431267286,-6553.25897586161,-3.64309513013992,6.16458199080683,2.3883438661995,79257078.5734387,-198413.585938563
25849.9695878594,-5565.55863173405,4127.03687868921,444.978806847841,0.207050598385166,1.10581871797045,-7.49536375379351,-2254.48866373325,1935.34235213235,-6298.53144809136,-3.41489120211084,5.98413129217259,3.09174326863757,61241639.7892063,-188157.076930168
25881.3901696122,-5555.77824590241,4159.34641616756,209.253603259401,0.415417638460123,0.950566796556442,-7.50765503730052,-2360.45803031395,2122.20842663344,-6197.74132738312,-3.32965949988227,5.90919431636078,3.32316698524964,55409586.5098304,-182922.301957593
25912.810751365,-5539.45831431613,4186.76010187192,-26.7185793336184,0.62326820894819,0.794216568568758,-7.51108402049536,-2463.68760841264,2306.61124688005,-6089.73777463391,-3.24051398022259,5.82735441242298,3.55085207877493,49755526.9148011,-176831.774665286
26005.6992664281,-5453.19951400883,4238.89478649188,-723.076376280861,1.23233298295078,0.327380988329046,-7.46942969466349,-2751.6841004899,2835.28630499426,-5729.47795773025,-2.95505226766791,5.54591181030534,4.19953839449439,34332359.0935514,-154113.200430027
26155.9960409648,-5195.60466634844,4230.97259223169,-1830.9335892336,2.18762457539535,-0.432437873846718,-7.23970035024819,-3157.26534965929,3627.4266660389,-5024.72657796778,-2.4297550788467,4.97137219001869,5.15814159301348,14719408.5098723,-104538.749426223
26357.1323847238,-4634.56905862306,4043.26824776972,-3231.40944423109,3.36830977742047,-1.42623336896259,-6.63005251470064,-3566.78528468474,4532.87338001834,-3875.36006392815,-1.62547343989171,3.99526503707366,6.22549992693833,1794547.77401839,-21912.4564145599
26600.3176743236,-3663.19911405385,3559.3194287778,-4711.77270186853,4.57315886145703,-2.53011959156979,-5.4736346338872,-3832.79498005006,5334.68392350383,-2243.33192638317,-0.548546862012631,2.55910225629956,7.11825297407856,9273881.70897559,81972.3454077447
26874.9235456763,-2263.56546659264,2717.0098578228,-5983.04676906594,5.54422826395183,-3.55842371268942,-3.71673059481429,-3809.85656065572,5788.4724505133,-217.378238170455,0.715241442224572,0.719721882886174,7.52604428462354,45067832.2140343,170858.593601992
27168.9484044984,-546.351030502331,1550.80628917721,-6753.32897449502,6.03672385916302,-4.3063802133882,-1.47862066334374,-3407.42230724144,5699.04508225246,1968.52347791119,1.99902718191284,-1.32368358484965,7.2135149837781,101464324.1365,199473.200920882
27469.5419535718,1265.04843299105,197.232048713032,-6831.87693323984,5.90805269562171,-4.61937738008491,0.960574586289511,-2634.05834497112,5001.77586917416,3991.56902659887,3.09998165729693,-3.27373532396193,6.12433504923894,155433657.434231,146607.694728229
27763.5668123939,2908.71491394574,-1147.96743014297,-6207.46776870746,5.17691006527037,-4.45279823746373,3.25089096628426,-1602.66229590907,3798.27451309197,5555.12770907297,3.85471962388643,-4.84136616134924,4.41908256320285,183176486.064514,35567.8281130497
28038.1726837465,4180.50351360004,-2301.80668267639,-5052.43781202326,4.01632827290596,-3.88800328597464,5.09918618134136,-488.065152236475,2318.23733198553,6500.30800401063,4.20166175710191,-5.85626841632511,2.41341582262078,176606275.974932,-81973.471812656
28281.3579733463,5000.13740862157,-3156.0749850479,-3650.30224965833,2.68455343473606,-3.09624572042784,6.36500877976769,538.883379808859,829.235958265913,6850.91482637754,4.1942726054212,-6.31706996799207,0.453674627330275,146061050.902522,-163294.859993266
28482.4943171054,5416.10337143636,-3698.32369789041,-2292.71851328787,1.4346632105584,-2.27374753436933,7.08004807784705,1362.75553834443,-451.108458130991,6776.07803414752,3.96495729848561,-6.36271684180443,-1.19431364517998,109217106.288133,-197144.857068832
28632.791091642,5558.14255766668,-3988.94337128292,-1202.55775215332,0.451036928464299,-1.5847315326459,7.39417385251055,1937.68642362485,-1397.05370060055,6506.05340886206,3.66853299707138,-6.19673855309633,-2.39055828559875,79248280.7152419,-198058.624205279
28725.6796067052,5571.43569254947,-4115.41882867567,-510.712511348204,-0.165125441777944,-1.13605240250022,7.48928165335963,2267.91681465487,-1964.50020897303,6250.87663390493,3.43565689697796,-6.01060191645699,-3.0988938173025,61258775.6543944,-187945.808147932
28757.100188458,5562.9721953617,-4148.68737823419,-275.139885627164,-0.373554705797135,-0.981353399489371,7.50403252430073,2374.5132516291,-2152.16559485497,6149.84325241514,3.34881420203443,-5.93359436538326,-3.33150197720214,55432777.9915041,-182748.007729659
28788.5207702108,5547.96546938769,-4177.07620159657,-39.2427503151105,-0.581577471897606,-0.825475591997825,7.50993451078249,2478.31931390272,-2337.30190752341,6041.56311780882,3.25806041952476,-5.84963599000188,-3.56012148642706,49783696.9788265,-176689.024619399
28881.4092852739,5465.53404730445,-4232.16313127256,657.348229696958,-1.19178997373462,-0.359553958542544,7.47559136015545,2767.72827382663,-2867.75076993516,5680.36673455691,2.96796441059252,-5.56180866927607,-4.21010724583896,34370491.983346,-154035.420737128
29031.7060598106,5213.77710701323,-4229.09583414269,1766.99894927644,-2.15088076494905,0.400338508884116,7.25725977055915,3174.7368979332,-3661.52524975505,4974.13916159833,2.43609875410656,-4.97742870321084,-5.16636016570106,14765569.6839993,-104499.178474069
29232.8424035696,4659.34872078957,-4047.60189978947,3172.38256080936,-3.3399095569772,1.39710881859244,6.66076422155748,3584.89966385049,-4567.12311875284,3824.04587128073,1.62628608384224,-3.99164139225308,-6.22335345949907,1849008.14312497,-21864.9218503318
29476.0276931694,3693.30035471054,-3569.92813856715,4661.64172081501,-4.55821257610271,2.50818542393753,5.514972072381,3850.96175240053,-5367.51387541858,2194.75026051219,0.549526488222002,-2.55306914993571,-7.09741986023648,9341725.07456823,82033.468530104
29750.633564522,2295.50969317529,-2732.1972709234,5944.93882534651,-5.54563772237539,3.54725835273846,3.76140284101381,3829.37975755947,-5820.93728080469,177.336642779751,-0.704890921281769,-0.72571828989159,-7.48608420414728,45158307.1594043,170988.442709806
30044.6584233442,575.616407164566,-1567.55673537706,6727.66798515855,-6.05271724178702,4.30663094548522,1.51717267791332,3432.36947205135,-5736.95646470156,-1995.4935072264,-1.97196892750633,1.29092353319624,-7.16819758693463,101638478.598859,199990.534727599
30345.2519724175,-1242.03116915799,-212.533803076745,6815.95154147979,-5.93238921020498,4.62804574213222,-0.935061743547155,2669.68630797457,-5054.30814017231,-4007.12248592136,-3.05709115555136,3.20985725587982,-6.09808389886414,155883243.754867,147987.346524726
30639.2768312397,-2893.13930972576,1135.84430275188,6196.93484451032,-5.20208297015022,4.46496542375057,-3.23952858829328,1652.05093768243,-3872.95473243165,-5568.53524142581,-3.80634811388033,4.7575113256218,-4.43362004854292,184173108.503048,37855.2483621701
30913.8827025923,-4171.33732569677,2293.01382833795,5043.52874924093,-4.03724936807349,3.89958361671845,-5.09798982553297,549.879292877869,-2416.3487987722,-6524.19634803636,-4.16193483256745,5.77313485281684,-2.47549950686202,178280246.639306,-79496.2926699559
31157.0679921921,-4995.39506367713,3149.83802998217,3641.03347001024,-2.69993924587816,3.10553605925207,-6.36842916825938,-469.509942532414,-945.569375715616,-6894.74138453678,-4.17338859542596,6.25318174400872,-0.55398460952516,148258549.734149,-161638.465421627
31358.2043359512,-5414.01493830354,3693.74759454812,2282.65677176387,-1.44583526457657,2.2810348384058,-7.08406626700713,-1291.27113868768,324.55506139532,-6842.44791962889,-3.96546427513516,6.32645983934715,1.07243188158523,111616010.391602,-196893.000216541
31508.5011104878,-5557.5498861321,3985.37814625237,1191.95690197467,-0.459941367315748,1.5909969817221,-7.3971537880311,-1867.59694842337,1266.93047802691,-6591.39827387136,-3.68666590876453,6.1859801257566,2.26128017744886,81586328.2007548,-199145.409820234
31601.389625551,-5571.62513018845,4112.41933763162,499.881482352965,0.157102593706413,1.14202450686545,-7.49121508518827,-2200.02048526991,1834.159229122,-6348.26746780721,-3.46469577457773,6.01675089730357,2.9693269521842,63455331.0472425,-189905.033696076
31632.8102073038,-5563.41017961825,4145.8748037642,264.254195080511,0.365731564402638,0.987294942380993,-7.50557150075674,-2307.58636677439,2022.10901862841,-6251.29496115881,-3.38146696661199,5.94554885696991,3.20260619914705,57563150.6177656,-185000.092808039
31664.2307890566,-5548.64652404531,4174.45014408062,28.3150035524376,0.573903126587881,0.831423275078614,-7.51106759448638,-2412.47449536944,2207.71232349657,-6147.04850404522,-3.29426694129462,5.86740606958729,3.43228741623536,51838747.0993334,-179229.799557444
31757.1193041197,-5466.91717336007,4230.09753088505,-668.324787879404,1.18425787242065,0.365741264471812,-7.47551150166315,-2705.71881770618,2740.60647662222,-5797.49976185357,-3.01419886268423,5.5966310654875,4.08767808747798,36151235.8736376,-157387.516115289
31907.4160786564,-5216.32824203795,4228.03061088832,-1777.82840167847,2.14268202415743,-0.393058472960731,-7.25547436743258,-3120.7719771593,3541.60603339693,-5108.59990793377,-2.49637952881731,5.03829653097723,5.05954475023285,15956573.5867386,-108936.289680774
32108.5524224154,-4663.75643148946,4048.24850532231,-3182.72497354484,3.32942951235438,-1.38715548518735,-6.65805141832389,-3544.47908194974,4462.48027127936,-3976.93394203431,-1.69936521376931,4.08115547107682,6.14882487617472,2055137.62674967,-27069.6078792909
32351.7377120152,-3700.70258337118,3573.50939105184,-4671.51341591368,4.54404065429588,-2.49389691715679,-5.51450918964784,-3829.06393251803,5287.44123187099,-2359.80812904695,-0.626523965093595,2.66250402444146,7.07314273484401,8298020.32425611,77200.7238226338
32626.3435833678,-2307.27454342118,2740.36099661541,-5955.62076310944,5.52847531770736,-3.52841427373181,-3.76861956408923,-3827.42513779609,5771.3684011131,-340.853951216412,0.639275617681379,0.834163070865901,7.52061981412614,43023470.0676337,168083.541313003
32920.36844219,-592.394794400394,1581.64297071171,-6742.27979458897,6.03672099828319,-4.28589760394332,-1.53718333817473,-3446.06799800394,5715.9331061509,1849.84392506768,1.93289551683427,-1.20894459964577,7.2513117681533,99060395.6908413,199887.661049442
