t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
22108.3488651775,-6416.16798995191,3164.23049549876,407.587236281245,0.0993397805628182,1.16893439251443,-7.3631533348311,-1908.50896058575,2115.13415758133,-6720.94926829421,-7.06961381439593,0.0896792337861212,1.99396115825213,72235625.7483228,-195770.976020317
22416.0821041933,-6059.48441699425,3356.74145972643,-1840.42651560454,2.19851301209147,0.0717178029642704,-7.12151047142336,-3957.83705935765,2041.00375208463,-5794.51614168968,-6.14229010855657,-0.567380445952889,3.97767656039811,21782912.1022855,-121151.442949186
22730.6902868285,-5058.25299630226,3200.61081453246,-3943.0068897878,4.10896836606842,-1.05506715307229,-6.12523074285659,-5660.03005348377,1763.44988735588,-4273.64394781307,-4.58731467210853,-1.18242464111241,5.60946401920686,2536888.02129267,3072.66373554596
23038.4235258444,-3558.52238508552,2718.99958074618,-5595.24033900749,5.55433252592214,-2.04798985244892,-4.5212722245939,-6777.39962683608,1320.81284257399,-2369.62827054954,-2.61450408827002,-1.67155689581616,6.66558948594328,22720670.0684419,123705.269685812
23325.832402028,-1828.27569328818,2018.75546871357,-6627.14479812016,6.39624631132031,-2.78844665976832,-2.60613410034113,-7232.70768597271,791.536746419037,-380.888192124018,-0.529195543052787,-1.98586979865232,7.07569413439492,69729672.5438528,193836.651481097
23580.3557683493,-155.649538502932,1247.12111437172,-7051.87569644097,6.67027633916772,-3.23955200401523,-0.711765058233075,-7124.96239255204,265.361321555021,1412.63509720049,1.37331665992943,-2.12583973672132,6.93835886002868,121183116.924078,201154.655467841
23790.8697323614,1241.07895411754,540.863587819145,-7032.09167363848,6.54642603078768,-3.44352457121756,0.899179532805848,-6674.3360491022,-184.813458125596,2829.45804843336,2.89302278797655,-2.13466069859586,6.46981965759428,160430564.769102,165807.069893401
23948.173823679,2249.72674040603,-5.62109261524065,-6797.25117771643,6.2490862114332,-3.48910740731706,2.080141836181,-6134.92824465864,-516.763603126481,3806.10824972836,3.95119559635161,-2.07668079396608,5.92018552306215,182994937.032204,118524.864289814
24045.3930986827,2844.73868707403,-344.224191040817,-6560.57069351865,5.98104259385766,-3.47069933512721,2.78477268501684,-5720.96829893655,-715.756166316407,4361.76023654817,4.55808113999507,-2.01358467715106,5.50100607090995,192806685.124737,82629.8122062279
24078.278608545,3039.72621491082,-458.136560136617,-6465.16178985176,5.87634016494895,-3.45642310972307,3.0171406919455,-5567.84155133917,-781.553450630771,4540.13694119915,4.75380072072504,-1.98762517730563,5.34627872911369,195311421.495313,69640.3203225376
24111.1641184073,3231.15663391278,-571.512817057216,-6362.16774788899,5.76473117701646,-3.43809762997444,3.24603287128729,-5408.36367266289,-846.459292065949,4713.32171564808,4.94429427956636,-1.95937088360709,5.1852769743935,197383373.548774,56319.3763210968
24208.383393411,3774.12533393648,-902.271136510207,-6014.51759548028,5.39564499040609,-3.36044762029345,3.89980323180065,-4901.49050001762,-1032.40670948001,5193.00569983582,5.47470526378933,-1.86270287345117,4.67431237783321,200891823.78076,15599.0457324041
24365.6874847286,4568.59112231959,-1416.45052984737,-5323.11780455796,4.68258036930446,-3.16225744983736,4.87132542124928,-3979.87230887941,-1310.61748053246,5856.8913759246,6.21787488237694,-1.66661208500603,3.74722219503896,198080032.944548,-51067.2093606161
24576.2014487407,5436.97012735393,-2042.8798472374,-4177.97075234107,3.53396772303155,-2.76512296533144,5.96478065896925,-2587.54411268713,-1627.85711587301,6501.31033286841,6.95857812808415,-1.33509262289826,2.34949223896925,178612117.153084,-130992.042209139
24830.724815062,6135.39217016164,-2666.84096645961,-2530.83966770799,1.92120079236268,-2.10874163057918,6.90206789222673,-747.461745935834,-1907.47469934787,6867.09101444344,7.41702471803434,-0.848767612600002,0.505927442153976,136271416.264489,-193961.312090779
25118.1336912456,6405.03242367328,-3144.635468598,-463.42661951618,-0.0595377285585373,-1.19081294131986,7.37613965676405,1385.76163408136,-2063.29269453527,6705.33790831969,7.31668944503118,-0.226766487309003,-1.62544948534518,77753566.3098263,-201022.179717986
25425.8669302615,6058.68251641985,-3343.6026140759,1791.25271368856,-2.17219817357291,-0.0910188057341252,7.15044374388107,3528.15443260414,-2026.56834867441,5870.60445817996,6.4865418458968,0.463927486464847,-3.75461035674413,24779262.2945067,-131331.705953204
25740.4751128967,5063.00627572384,-3192.62957702165,3904.24193932962,-4.10005399187676,1.04197567799258,6.16065913890286,5343.46574441762,-1774.73315229188,4395.54261162076,4.94891179782689,1.12271912343114,-5.53831716919044,2330464.13543519,-6190.72189013647
26048.2083519125,3563.59797622546,-2713.96752669194,5567.07257341542,-5.56037229988248,2.04182529316868,4.55331325628518,6566.39332548155,-1344.16142019358,2494.6016012751,2.93099495324357,1.65120371227425,-6.70886216401774,20333226.553559,119130.938663412
26335.6172280961,1830.24647303435,-2014.72076557681,6606.97573208396,-6.41075526070552,2.78730640618597,2.62918497153966,7103.21426869646,-816.664570025985,483.61666564866,0.778437543336888,1.99155516846887,-7.17933694264734,66735054.2782827,194032.258047247
26590.1405944174,153.559618563137,-1243.04064074646,7036.38510148456,-6.68687857867959,3.24069550806298,0.725569336122156,7051.55292304897,-287.193619439994,-1339.29502932891,-1.17961733208677,2.14434115726545,-7.06097202774732,118647972.810575,204317.367907328
26800.6545584295,-1246.53833823187,-536.491387485285,7018.79970475513,-6.56145269723086,3.44494616544311,-0.891773134141187,6638.0487827439,167.466977112045,-2782.13063453915,-2.73135715732834,2.15797422321617,-6.59282947593382,158720506.963042,170336.806737182
26957.9586497471,-2257.36329453977,10.1796404286318,6784.85039644416,-6.26164045505896,3.48998356065229,-2.07597007939685,6122.89007546746,503.23420911074,-3777.93049443959,-3.80296275973432,2.10168108521759,-6.04064923162957,182044089.502035,123595.740702938
27055.1779247508,-2853.50763350959,348.841625496714,6548.51328675063,-5.99179121944989,3.47102816477267,-2.78178589869146,5723.12013176447,704.697834357601,-4345.24706565091,-4.41383769486483,2.03939719898645,-5.62071463069328,192359192.08101,87901.3490145413
27088.0634346131,-3048.83793210431,462.761228284766,6453.19846539917,-5.88646185289696,3.456544958073,-3.01440688898401,5574.72426247354,771.349001316161,-4527.56133602917,-4.61024590593338,2.01373654954976,-5.46607302392364,195038137.154081,74962.9029994473
27120.9489444754,-3240.59051647044,576.137801088624,6350.29141587378,-5.77422693981139,3.43800591674485,-3.24347709016469,5419.95976261256,837.118905933732,-4704.69012778689,-4.8011294328382,1.98581099974759,-5.3053808084187,197285859.204289,61685.7440036131
27218.1682194791,-3784.39315093337,906.855365853219,6002.88056727702,-5.40334886973579,3.35971291768493,-3.8973426804068,4927.00510405141,1025.69311161595,-5196.15155204686,-5.33120030158111,1.89038724401879,-4.7969035382312,201320902.376418,21056.2289998689
27375.4723107967,-4579.8672067005,1420.84199789357,5311.93693479362,-4.68784701370708,3.16059555681931,-4.86775272384376,4028.2143559758,1308.49539116439,-5880.01521343202,-6.07077614198117,1.69765616595236,-3.87998260143395,199371482.837904,-45590.1727972549
27585.9862748089,-5449.14036922863,2046.84072387651,4167.86859335756,-3.53759735616439,2.76287894439661,-5.9578320428846,2667.4117242009,1633.04981392788,-6554.99434727226,-6.80695861244125,1.37435709756824,-2.50970254463441,181029430.446044,-125870.406483216
27840.5096411301,-6148.57847008703,2670.30885052654,2523.17310402934,-1.92624694472258,2.10749352707737,-6.88988083323869,865.326517952811,1924.60647974948,-6967.89893166313,-7.2738909815941,0.904480456725855,-0.71899472082529,139831383.593736,-190358.204205615
28127.9185173137,-6420.43650453962,3148.21996212309,459.952601726511,0.0484403438401223,1.19336318326248,-7.35979811961051,-1232.29310921601,2099.93947913176,-6877.74295928344,-7.21977807387929,0.307611793301952,1.3397665262625,81857500.0075257,-201229.600739048
28435.6517563296,-6078.92413281825,3348.93131906273,-1789.71837472424,2.15166253071038,0.100123414754475,-7.13553606448503,-3359.39718543001,2092.43335238801,-6141.57010541936,-6.49349092977341,-0.355669234586057,3.40489767598053,27913227.4437826,-137616.860157386
28750.2599389648,-5091.12515490139,3201.98606831542,-3899.32731056055,4.07118903998994,-1.0256040484102,-6.15547507643966,-5200.19996321833,1877.81717845709,-4780.5295639718,-5.11015806912634,-0.997290157709111,5.17448821334281,2541837.97409507,-18040.0557584442
29057.9931779806,-3601.14410424788,2729.21083088352,-5562.92170877237,5.52928137822486,-2.02051467144331,-4.56422628999132,-6498.27054021516,1485.84585958909,-2984.0601991458,-3.25701836146998,-1.53004494967301,6.40733416410214,16589824.7236559,106278.64666855
29345.4020541642,-1876.09968221399,2036.29067373165,-6608.41335348785,6.38535862103655,-2.76533184638906,-2.65702727341678,-7147.94119880319,989.821792567453,-1042.73156974025,-1.22995710460801,-1.89770036956069,7.00670107264708,59864223.8132184,186048.050164682
29599.9254204855,-204.550078015518,1269.86111700276,-7046.59640459845,6.67275259403674,-3.22200510322378,-0.765965478858445,-7219.96302115101,479.298503671538,755.495053842485,0.669264090691135,-2.09182183221032,7.0445071159526,110713639.134187,204322.983656845
29810.4393844977,1193.8605827257,566.72659723838,-7038.25916375403,6.55987001205101,-3.43151999075601,0.845058999139656,-6914.66170613706,31.3348188608508,2209.70679202108,2.22174074558392,-2.14785999094512,6.71783165223449,151559652.384514,177599.516801627
29967.7434758153,2205.24410317149,21.7771059346098,-6811.81433912735,6.27035006649227,-3.48163785849832,2.02775445418335,-6477.52959237925,-305.478898752443,3233.32500819748,3.32499880848826,-2.12525442404795,6.26821848967633,176402480.047925,135451.971874838
30064.962750819,2802.54742666097,-316.240955036699,-6580.14510848945,6.00687795838023,-3.46614431412066,2.73415607546459,-6122.73537148252,-510.239722211977,3825.65560482889,3.96817391910274,-2.08361145288641,5.90696517494896,187978997.033798,101886.839224495
30097.8482606812,2998.40916349574,-430.019939671674,-6486.38913533002,5.90366630014659,-3.45286690783058,2.96724089378548,-5988.78537312033,-578.457240957754,4017.69250191474,4.17756498976358,-2.06478948612422,5.77102145945431,191127430.313297,89515.8115091429
30130.7337705435,3190.76231131992,-543.295738772165,-6385.02348827368,5.79351709273321,-3.43554491801031,3.19690828289891,-5848.02335343296,-646.01686031795,4205.14790921657,4.3824148264527,-2.04359859888392,5.62835526042857,193861928.150374,76722.2177697462
30227.9530455472,3736.73223263689,-873.950751770171,-6042.02557203126,5.42854886340436,-3.3608776941026,3.85330382306718,-5393.57135231418,-841.149226396861,4730.44047805718,4.95913231825583,-1.96729828812244,5.16875879855821,199409544.293745,37004.6423182939
30385.2571368648,4536.85434893439,-1388.57728229896,-5357.54309969879,4.72143476994973,-3.16750191585734,4.83007531739691,-4546.44458885281,-1138.28028465835,5478.02081651499,5.78857142334657,-1.80209651279625,4.3146529001937,199978413.562588,-29872.5138055591
30595.771100877,5414.11508775972,-2016.77214937214,-4220.19047260618,3.57916014308365,-2.77658855174802,5.93228317876199,-3230.70955387871,-1487.95423335424,6250.2614566632,6.66336337190892,-1.50660136241429,2.99175513820234,184643005.076121,-113558.92317777
30850.2944671983,6124.71757282343,-2644.53682548248,-2579.75804934232,1.97115770342783,-2.12699098027958,6.88224981195125,-1442.90067427984,-1815.69853213522,6786.89116827565,7.30430299296811,-1.05328566540131,1.19839603932887,145689936.416313,-185415.88803845
31137.7033433819,6408.99082789946,-3128.50058496329,-515.766969303384,-0.00844000318758978,-1.21517030899529,7.37233566859982,689.141010181177,-2033.67998861362,6825.44040722094,7.42173608738779,-0.451596367191079,-0.934634614585615,87808639.8205784,-205293.412796917
31445.4365823977,6077.8991758945,-3335.66508101784,1740.45193016918,-2.1249974736567,-0.1194724635452,7.16416949795395,2898.97941604635,-2066.64966237899,6194.0769935619,6.81638392065401,0.239792082843066,-3.13546484918837,31550707.1775761,-147677.462836379
31760.0447650329,5095.77491181999,-3193.90719916108,3860.40871392286,-4.06188653276852,1.01238075988266,6.19081873067584,4850.03457681097,-1882.01322166817,4893.21132353669,5.47415489896637,0.923660160066127,-5.06052348889037,2848135.35085765,-28160.3952853989
32067.7780040488,3606.22629018976,-2724.12686788061,5534.60547696751,-5.53500945698731,2.01419490829207,4.59637600835318,6257.05351085146,-1506.13068726429,3111.15719634049,3.59141818036124,1.49799664541409,-6.42086276304855,14383501.218671,100527.127307335
32355.1868802323,1878.14792267532,-2032.24562659245,6588.14474441484,-6.39969157127794,2.76406405783949,2.68029505478991,6994.26285400851,-1014.70191788127,1153.98142560711,1.50148882430107,1.8956402223898,-7.09550087753245,56740158.1652235,185325.918908596
32609.7102465536,202.565632645615,-1265.79678937527,7031.06518447433,-6.68930839871925,3.22307000037179,0.780003757203829,7127.71248613644,-502.389751421795,-671.299481505528,-0.456901573005501,2.10610365237537,-7.16287967748014,107866870.695746,206973.234521711
32820.2242105658,-1199.21438100368,-562.382423903155,7024.9724832076,-6.57493739424801,3.43290671236869,-0.837456840691038,6862.83021905897,-50.5874685707835,-2151.20664998386,-2.04773917417095,2.16903843670977,-6.84132021426425,149460760.694121,181888.316726027
32977.5283018834,-2212.78514370672,-17.2498162264906,6799.44576556567,-6.28298826379804,3.48250671985851,-2.02343843152204,6451.46822862379,289.781508443009,-3194.13630694457,-3.16973127391257,2.14890890778318,-6.38982167588888,175035237.374267,140400.800766685
33074.7475768871,-2811.22983200546,320.827077229474,6568.13211528411,-6.01772593213421,3.46647878771,-2.73106286901885,6111.3957899388,496.892043441763,-3798.21158725006,-3.81994335002356,2.1081997044365,-6.02702591394821,187105328.620773,107075.863144577
33107.6330867494,-3007.4376580969,434.613538894802,6474.47350418601,-5.91389048495361,3.45299790035955,-2.96441405070267,5982.29165268614,565.923284113518,-3994.19041817953,-4.03096617648336,2.08965450412975,-5.89071131498583,190425399.649779,94764.7643371088
33140.5185966117,-3200.11637643817,547.890004679159,6373.19768713412,-5.80311745344328,3.43546536893936,-3.19427299520936,5846.32790002284,634.305530586172,-4185.5776436097,-4.23709195183227,2.06873913750411,-5.74780880597437,193333358.175356,82022.1339893141
33237.7378716153,-3746.93047491083,878.50577063784,6030.44485457801,-5.43635748945692,3.36016110617477,-3.85080385110851,5405.88988455176,831.925080436097,-4722.48800410978,-4.81568622117905,1.99335186907761,-5.28861459137518,199401855.35674,42410.4837841059
33395.0419629329,-4548.07620616822,1392.94253071574,5346.41987029296,-4.72678827505394,3.16585778105559,-4.82652378969247,4581.39477643393,1133.31865831106,-5489.27346143038,-5.64352300600497,1.83049181510282,-4.44015015107781,200826894.956451,-24418.4730025871
33605.5559269451,-5426.2443475867,2020.70886641345,4210.1346338707,-3.58282415887926,2.77434270448817,-5.92541561427196,3296.78932351693,1489.54877308358,-6289.8076341998,-6.51269999502615,1.54122852970007,-3.13767237477209,186622235.104767,-108347.135207296
33860.0792932664,-6137.86088505312,2647.97456698216,2572.11318511573,-1.97615205900198,2.12569423187027,-6.87016400806641,1547.53669474516,1827.71893241965,-6868.94919962035,-7.15479965364634,1.10181245834056,-1.39003402796989,148871814.218079,-181396.739830396
34147.48816945,-6424.32374691364,3132.03167427399,512.291759646348,-0.00251944754921618,1.21760744140935,-7.3560379940912,-545.124559125559,2062.86059298675,-6972.44085307083,-7.30415307197228,0.523581380811941,0.672507234925034,91729332.1746211,-204554.480377753
34455.2214084658,-6098.02037655761,3340.89676804243,-1738.91276873638,2.10462898692487,0.128412901728657,-7.14916985251017,-2730.64610212515,2122.39997101018,-6433.34086871867,-6.78556205444827,-0.139289674855059,2.8012590514435,34861599.1343907,-152643.957857963
